id,Rings
92324,11.4898815
92325,9.254856
92326,6.95285
92327,10.53573
92328,7.376209
92329,8.4278965
92330,9.14694
92331,9.718686
92332,11.200243
92333,11.406674
92334,11.854901
92335,8.649042
92336,6.9048786
92337,4.3792744
92338,13.4621
92339,8.902929
92340,7.7071195
92341,6.4090824
92342,15.838321
92343,6.9478564
92344,6.3804846
92345,7.5970373
92346,8.494964
92347,12.31406
92348,14.613149
92349,8.370935
92350,6.231328
92351,11.503911
92352,11.05052
92353,9.065966
92354,7.8180423
92355,13.630334
92356,5.8507934
92357,9.405984
92358,9.669279
92359,8.609903
92360,11.976643
92361,11.893196
92362,12.309772
92363,11.796319
92364,6.6736746
92365,10.285849
92366,9.209999
92367,8.16185
92368,11.523651
92369,8.501929
92370,10.73914
92371,9.737914
92372,9.091399
92373,10.999232
92374,4.732294
92375,7.0198865
92376,10.510435
92377,12.246882
92378,10.03297
92379,12.893992
92380,8.104035
92381,4.539068
92382,9.541846
92383,14.209115
92384,14.00924
92385,6.7907057
92386,9.2516
92387,5.644373
92388,5.9338007
92389,6.1236057
92390,8.621454
92391,8.488114
92392,10.119486
92393,5.0324306
92394,5.147927
92395,14.8652725
92396,6.3657837
92397,14.983276
92398,9.484182
92399,6.271041
92400,13.108024
92401,7.6357903
92402,4.999257
92403,8.300519
92404,8.31475
92405,15.196006
92406,12.595685
92407,5.280909
92408,8.537425
92409,11.226901
92410,9.511889
92411,8.997057
92412,11.477706
92413,9.298589
92414,11.23096
92415,8.291258
92416,11.324509
92417,10.223579
92418,11.861556
92419,13.166787
92420,10.785439
92421,9.542733
92422,7.3760767
92423,13.001096
92424,9.652186
92425,6.190594
92426,8.902039
92427,9.812713
92428,10.188106
92429,11.563257
92430,9.693181
92431,13.509154
92432,11.221177
92433,8.751294
92434,8.205813
92435,8.3178
92436,9.739015
92437,4.2403975
92438,13.782468
92439,8.833035
92440,4.5263224
92441,9.270472
92442,8.627203
92443,9.577918
92444,9.419366
92445,7.3916974
92446,8.484543
92447,7.348868
92448,8.868354
92449,9.008085
92450,15.119914
92451,11.110757
92452,10.429092
92453,7.967232
92454,10.997685
92455,12.62105
92456,10.627531
92457,10.020896
92458,9.170928
92459,8.114841
92460,9.586729
92461,9.242372
92462,13.191255
92463,12.153729
92464,10.3411455
92465,9.006262
92466,12.499705
92467,14.533769
92468,9.528056
92469,9.259487
92470,9.934116
92471,7.938135
92472,11.5398035
92473,9.326872
92474,11.122413
92475,8.840224
92476,8.770847
92477,8.000008
92478,13.774929
92479,7.1163273
92480,9.792842
92481,8.359346
92482,12.316056
92483,7.854852
92484,9.464569
92485,10.758772
92486,14.556719
92487,9.890465
92488,7.2847967
92489,8.563399
92490,11.194731
92491,9.6728
92492,10.801981
92493,6.339569
92494,14.195717
92495,7.5126762
92496,4.643427
92497,9.500831
92498,5.2327
92499,6.539615
92500,9.297514
92501,6.664156
92502,10.160093
92503,10.10075
92504,9.482297
92505,9.549801
92506,12.627085
92507,9.178897
92508,11.768735
92509,8.711315
92510,11.069595
92511,16.451406
92512,15.0006485
92513,8.508118
92514,9.363309
92515,15.919306
92516,5.615863
92517,7.568531
92518,8.89621
92519,9.796327
92520,7.991616
92521,9.039403
92522,11.555066
92523,7.786415
92524,11.44268
92525,9.046387
92526,9.391645
92527,9.518205
92528,7.8818965
92529,11.181769
92530,11.479088
92531,7.255827
92532,8.21303
92533,6.5409617
92534,13.65369
92535,11.130276
92536,9.8317375
92537,10.261127
92538,6.6943145
92539,9.704533
92540,9.151729
92541,9.173191
92542,11.100327
92543,14.543786
92544,9.720684
92545,12.243814
92546,12.822881
92547,9.693683
92548,4.1107125
92549,9.673642
92550,10.300463
92551,8.984311
92552,10.0521345
92553,8.892546
92554,7.4476557
92555,9.920174
92556,9.57088
92557,12.196868
92558,11.546342
92559,10.457704
92560,14.318883
92561,11.465453
92562,9.236302
92563,10.268467
92564,12.066916
92565,7.678094
92566,11.107446
92567,9.1581955
92568,10.450296
92569,7.321572
92570,6.736894
92571,15.414867
92572,10.063463
92573,9.735704
92574,9.6271105
92575,4.9874506
92576,8.458382
92577,10.701399
92578,8.508992
92579,6.371302
92580,7.367015
92581,11.956449
92582,9.812729
92583,8.128665
92584,5.5988927
92585,9.441351
92586,6.584662
92587,10.423996
92588,10.431504
92589,14.23864
92590,9.359441
92591,12.807207
92592,10.784353
92593,9.172183
92594,14.037726
92595,9.744373
92596,9.39152
92597,10.605515
92598,7.8385577
92599,9.45853
92600,6.0057573
92601,10.427872
92602,5.9055066
92603,7.402725
92604,8.213407
92605,4.4046183
92606,14.77361
92607,6.2100897
92608,11.079333
92609,8.858624
92610,15.305301
92611,10.621381
92612,6.77518
92613,6.9173527
92614,10.045024
92615,12.220195
92616,9.747814
92617,11.425797
92618,10.347653
92619,10.776378
92620,13.278863
92621,9.173898
92622,12.287727
92623,8.152861
92624,9.0754385
92625,7.5944295
92626,12.237248
92627,11.320089
92628,8.836522
92629,8.427853
92630,7.8714604
92631,7.9043546
92632,12.148028
92633,9.2460165
92634,9.808383
92635,6.486602
92636,9.520157
92637,8.167296
92638,12.297342
92639,14.494838
92640,9.9245405
92641,7.079401
92642,8.535655
92643,6.9007344
92644,14.361164
92645,7.102775
92646,7.245954
92647,9.691309
92648,15.658789
92649,9.800613
92650,9.768947
92651,15.81223
92652,9.022105
92653,14.446975
92654,7.356028
92655,9.128392
92656,10.007074
92657,7.916661
92658,6.043473
92659,3.99695
92660,8.859936
92661,7.401776
92662,11.245965
92663,8.903333
92664,10.783258
92665,9.371776
92666,6.1093388
92667,12.945087
92668,11.289105
92669,10.449467
92670,9.934159
92671,7.6662226
92672,9.728648
92673,10.914182
92674,5.9638624
92675,14.313306
92676,10.437958
92677,8.880159
92678,6.957856
92679,6.6808224
92680,4.118126
92681,12.420747
92682,7.1414223
92683,7.9913263
92684,8.19281
92685,10.577606
92686,10.515386
92687,6.300808
92688,11.852756
92689,10.556217
92690,6.9254413
92691,7.495138
92692,10.905456
92693,5.275548
92694,15.136777
92695,9.335375
92696,13.738381
92697,8.887624
92698,4.397673
92699,7.3904233
92700,5.7880135
92701,11.603266
92702,8.904503
92703,9.289907
92704,10.474814
92705,11.833329
92706,7.848349
92707,11.459293
92708,8.544542
92709,9.373123
92710,10.540393
92711,7.3882413
92712,6.431202
92713,10.145586
92714,9.188141
92715,8.702482
92716,10.989494
92717,11.949184
92718,8.86896
92719,12.074497
92720,9.427423
92721,7.307416
92722,17.161186
92723,10.08677
92724,6.905373
92725,7.012647
92726,8.695265
92727,9.640421
92728,14.931846
92729,10.187076
92730,11.774764
92731,11.685403
92732,12.327055
92733,14.7485
92734,10.192869
92735,7.085871
92736,10.058209
92737,11.243013
92738,9.082558
92739,8.333303
92740,8.768517
92741,6.807287
92742,11.210208
92743,9.65502
92744,4.2558484
92745,10.176002
92746,10.023388
92747,10.930087
92748,10.196681
92749,8.158027
92750,7.60264
92751,9.738602
92752,9.131213
92753,4.278149
92754,7.2150755
92755,13.701725
92756,8.135898
92757,7.294746
92758,6.449207
92759,10.920598
92760,8.784907
92761,11.666604
92762,9.403531
92763,11.656898
92764,5.265507
92765,6.1594954
92766,8.22669
92767,11.749937
92768,8.4688425
92769,10.321339
92770,7.544395
92771,10.076423
92772,8.873533
92773,7.1748238
92774,8.194478
92775,8.506475
92776,7.7124634
92777,9.149916
92778,8.625708
92779,12.908615
92780,9.039196
92781,10.589819
92782,10.741697
92783,9.799748
92784,9.656459
92785,15.064817
92786,8.522831
92787,10.840921
92788,7.960659
92789,13.454376
92790,12.175647
92791,11.399728
92792,10.028895
92793,7.367334
92794,9.267634
92795,9.149865
92796,11.024946
92797,7.494057
92798,9.404529
92799,6.441326
92800,8.97994
92801,11.315853
92802,10.280232
92803,10.656714
92804,7.6744447
92805,9.143175
92806,11.712065
92807,14.613525
92808,7.170419
92809,9.313284
92810,8.392602
92811,5.791781
92812,8.0797825
92813,10.311007
92814,10.672553
92815,10.21969
92816,6.0183063
92817,6.8355637
92818,6.780806
92819,9.130124
92820,10.56607
92821,13.036316
92822,10.588297
92823,7.586637
92824,8.669912
92825,9.648184
92826,9.0184
92827,9.406209
92828,8.562852
92829,7.5025344
92830,12.943067
92831,15.6196785
92832,5.09844
92833,8.195197
92834,13.603112
92835,10.1932
92836,9.292149
92837,9.756369
92838,8.559245
92839,11.186697
92840,6.0843034
92841,9.268257
92842,6.884734
92843,7.52233
92844,11.627774
92845,4.6410375
92846,9.380284
92847,9.15723
92848,6.361213
92849,10.591359
92850,7.8610706
92851,6.4320593
92852,5.658995
92853,9.778239
92854,10.574152
92855,9.115867
92856,8.389407
92857,6.8938675
92858,5.65737
92859,9.384635
92860,10.528619
92861,8.933305
92862,7.9453816
92863,7.1971707
92864,9.844726
92865,7.2532773
92866,11.596001
92867,9.684985
92868,5.6124964
92869,8.789862
92870,11.029623
92871,4.3870535
92872,9.038015
92873,4.3781266
92874,7.2764196
92875,9.091544
92876,4.7535486
92877,13.478145
92878,9.994957
92879,11.444604
92880,8.551149
92881,5.9316444
92882,7.7310963
92883,9.683387
92884,9.905787
92885,7.478525
92886,4.2790647
92887,12.050107
92888,10.255605
92889,5.5201683
92890,9.0555725
92891,10.957662
92892,12.257261
92893,8.597272
92894,9.334963
92895,9.993984
92896,8.380201
92897,9.224531
92898,11.102074
92899,9.585701
92900,7.3545504
92901,7.759682
92902,12.131414
92903,12.391874
92904,14.086786
92905,11.442956
92906,7.9758286
92907,9.614091
92908,7.9393125
92909,9.62386
92910,6.8314457
92911,7.0584464
92912,7.353422
92913,8.087424
92914,9.121165
92915,10.389446
92916,8.177262
92917,4.1309595
92918,8.307377
92919,6.635781
92920,6.8079047
92921,7.34002
92922,11.786659
92923,7.539858
92924,10.147648
92925,11.895998
92926,15.115279
92927,9.253319
92928,12.97523
92929,11.805356
92930,9.665027
92931,8.341619
92932,7.9570613
92933,6.4273334
92934,10.756295
92935,9.655695
92936,15.749723
92937,13.212677
92938,8.750688
92939,4.9081736
92940,9.80256
92941,6.053109
92942,9.1465845
92943,11.972717
92944,7.2601676
92945,11.160992
92946,8.847511
92947,8.956606
92948,6.7439504
92949,10.7202215
92950,6.4911227
92951,6.075529
92952,11.011575
92953,7.397589
92954,13.026495
92955,6.5352244
92956,14.729826
92957,9.99165
92958,7.0614324
92959,6.708815
92960,12.13348
92961,6.6501894
92962,10.881086
92963,8.040743
92964,13.26747
92965,7.447547
92966,8.4611225
92967,6.5287986
92968,10.556036
92969,4.047987
92970,11.777681
92971,10.811096
92972,12.116728
92973,12.265778
92974,9.588656
92975,13.440824
92976,6.8130236
92977,11.683082
92978,9.360706
92979,10.248721
92980,11.115759
92981,9.672748
92982,9.614375
92983,14.202626
92984,10.208366
92985,10.09522
92986,5.0102124
92987,9.54721
92988,7.6659575
92989,8.15503
92990,11.682578
92991,9.741377
92992,10.116943
92993,8.067449
92994,8.497896
92995,7.4926744
92996,9.19061
92997,9.434179
92998,16.64153
92999,8.870149
93000,11.43691
93001,6.0873375
93002,15.947224
93003,8.325909
93004,9.504739
93005,11.12394
93006,11.412754
93007,9.420143
93008,10.861297
93009,12.41397
93010,8.416194
93011,7.76117
93012,9.777664
93013,9.262244
93014,5.2651734
93015,6.944569
93016,8.20356
93017,11.225162
93018,12.778317
93019,6.392247
93020,9.160956
93021,9.240712
93022,10.969634
93023,4.506365
93024,7.8567348
93025,8.92632
93026,12.44222
93027,7.1567225
93028,12.514377
93029,7.4492273
93030,15.039919
93031,11.703543
93032,16.511673
93033,10.134166
93034,8.209835
93035,11.652929
93036,14.724489
93037,7.7648325
93038,8.400351
93039,5.0055633
93040,14.387965
93041,10.728803
93042,12.256432
93043,9.138877
93044,8.37565
93045,10.616517
93046,8.270567
93047,6.143648
93048,11.565995
93049,8.583155
93050,9.284495
93051,7.692597
93052,12.268377
93053,12.014508
93054,8.948758
93055,6.098048
93056,9.189009
93057,11.5853
93058,9.704208
93059,8.38074
93060,14.192052
93061,13.685072
93062,9.5666
93063,11.113618
93064,7.3055882
93065,12.3889
93066,12.271639
93067,4.0188403
93068,7.6088977
93069,8.4487095
93070,13.554028
93071,9.858541
93072,11.249859
93073,10.489804
93074,9.722346
93075,11.672068
93076,10.761023
93077,9.047424
93078,10.339353
93079,7.412278
93080,12.916919
93081,9.909421
93082,8.177444
93083,9.419777
93084,9.820066
93085,11.220233
93086,7.4516535
93087,4.957055
93088,8.844634
93089,7.088968
93090,11.502942
93091,11.524634
93092,9.344101
93093,7.39193
93094,4.0900974
93095,9.586377
93096,9.809689
93097,6.448655
93098,6.142924
93099,8.867037
93100,9.0796175
93101,10.399612
93102,8.221161
93103,8.604047
93104,9.685312
93105,9.873608
93106,9.281769
93107,7.3704963
93108,10.2591095
93109,8.2667055
93110,10.311608
93111,14.743849
93112,8.625356
93113,8.850117
93114,8.91336
93115,12.737931
93116,10.767379
93117,12.923979
93118,9.969403
93119,11.904169
93120,13.61479
93121,9.405356
93122,8.722401
93123,10.420428
93124,10.131482
93125,8.845415
93126,8.608206
93127,11.650735
93128,8.921052
93129,11.023987
93130,9.247324
93131,12.655074
93132,10.237185
93133,15.250594
93134,10.607151
93135,14.641638
93136,7.2483964
93137,9.514815
93138,10.159573
93139,7.9330554
93140,10.142053
93141,6.9519506
93142,10.961748
93143,10.351851
93144,6.698662
93145,9.622989
93146,5.8028383
93147,9.565649
93148,9.764576
93149,9.311312
93150,6.5037003
93151,10.410295
93152,10.814388
93153,10.646006
93154,8.086701
93155,10.549192
93156,10.64759
93157,7.6721687
93158,6.874541
93159,8.684935
93160,9.306376
93161,7.5273943
93162,7.6677837
93163,9.505942
93164,7.30111
93165,5.6494913
93166,6.800339
93167,14.063876
93168,9.503209
93169,10.264244
93170,8.034423
93171,9.565236
93172,12.905372
93173,15.785475
93174,11.829883
93175,10.9048395
93176,10.881239
93177,8.104067
93178,11.437888
93179,10.3333025
93180,9.862286
93181,9.653155
93182,4.900976
93183,12.213326
93184,5.9988337
93185,7.198949
93186,11.0975275
93187,4.719127
93188,9.66529
93189,10.537991
93190,14.7840185
93191,9.617099
93192,7.2875257
93193,8.187542
93194,9.852834
93195,10.999319
93196,12.536654
93197,10.801636
93198,13.371771
93199,15.00937
93200,13.867065
93201,7.7109685
93202,9.262492
93203,6.9145446
93204,7.079401
93205,8.10949
93206,9.28085
93207,8.448911
93208,10.6934185
93209,7.5941343
93210,13.9020815
93211,11.508402
93212,9.039804
93213,5.096829
93214,4.3820887
93215,8.845672
93216,9.019468
93217,10.37089
93218,8.037973
93219,9.091518
93220,7.070828
93221,12.674813
93222,11.679913
93223,12.151916
93224,10.367579
93225,9.990578
93226,12.551854
93227,10.795963
93228,10.014903
93229,8.936217
93230,12.059795
93231,6.4688854
93232,9.577594
93233,7.860328
93234,10.690731
93235,8.269376
93236,13.243796
93237,6.5410786
93238,9.702221
93239,7.4035125
93240,10.953446
93241,10.454383
93242,14.056276
93243,10.5786705
93244,9.6431265
93245,9.10251
93246,9.785385
93247,9.84488
93248,11.507959
93249,9.380704
93250,9.549914
93251,7.471783
93252,8.409892
93253,8.248042
93254,12.543621
93255,10.517422
93256,7.49293
93257,15.426438
93258,6.2589817
93259,8.24757
93260,8.30095
93261,11.564151
93262,8.532103
93263,15.509965
93264,12.697564
93265,7.3960533
93266,10.253977
93267,9.271535
93268,8.288189
93269,11.035234
93270,9.472362
93271,8.280829
93272,10.961976
93273,10.01945
93274,8.011609
93275,9.791362
93276,8.262405
93277,8.940554
93278,10.842304
93279,12.078614
93280,11.3415365
93281,9.366395
93282,12.970618
93283,10.797974
93284,6.879205
93285,5.546049
93286,11.905841
93287,11.292882
93288,9.29477
93289,10.951838
93290,16.656414
93291,15.443962
93292,8.865371
93293,11.605791
93294,9.086487
93295,6.2894816
93296,11.463329
93297,11.410133
93298,10.208196
93299,8.183385
93300,10.641811
93301,9.337619
93302,5.871614
93303,12.82603
93304,9.363981
93305,8.23449
93306,9.971096
93307,10.928449
93308,9.480638
93309,7.0618963
93310,14.086588
93311,8.224766
93312,8.046742
93313,6.5654154
93314,9.373155
93315,14.4406
93316,9.534351
93317,13.753749
93318,9.750343
93319,4.6229763
93320,6.5412273
93321,9.3462
93322,7.4651256
93323,9.457612
93324,8.494032
93325,9.697157
93326,8.469264
93327,8.947179
93328,8.568227
93329,10.484989
93330,7.6902204
93331,9.087862
93332,11.43508
93333,10.246911
93334,6.4157367
93335,9.921962
93336,12.178031
93337,9.617556
93338,10.571971
93339,13.22355
93340,4.6890373
93341,11.991986
93342,6.904568
93343,7.3100834
93344,6.709872
93345,12.049682
93346,11.015537
93347,9.686227
93348,11.533645
93349,12.529086
93350,8.175055
93351,9.323791
93352,10.815316
93353,7.7724485
93354,7.037077
93355,10.102204
93356,10.9409075
93357,9.91621
93358,7.5118957
93359,7.0389385
93360,11.74066
93361,7.6067395
93362,10.131233
93363,13.5245075
93364,13.00922
93365,9.887827
93366,12.890092
93367,7.594015
93368,9.512365
93369,5.310267
93370,10.342062
93371,9.270691
93372,9.009228
93373,8.271518
93374,7.524197
93375,10.609923
93376,8.418974
93377,5.9204855
93378,9.000178
93379,10.544364
93380,7.1356587
93381,10.750595
93382,8.391569
93383,7.1518445
93384,12.00219
93385,8.61888
93386,6.970161
93387,9.009226
93388,10.343217
93389,8.702065
93390,8.466403
93391,9.121959
93392,5.8813114
93393,8.243386
93394,8.516707
93395,6.0560827
93396,9.077297
93397,8.21063
93398,7.6176906
93399,8.759826
93400,10.038488
93401,7.7548623
93402,8.995924
93403,7.447153
93404,9.302348
93405,10.547318
93406,11.13009
93407,11.076384
93408,9.150795
93409,10.169145
93410,6.7751307
93411,12.049619
93412,8.812489
93413,4.220908
93414,5.9198585
93415,9.02186
93416,5.843109
93417,13.24678
93418,6.9405584
93419,6.127912
93420,10.302806
93421,8.351866
93422,9.536449
93423,6.7159038
93424,10.163558
93425,5.932335
93426,9.139294
93427,9.598995
93428,13.743155
93429,8.806744
93430,10.79029
93431,8.520609
93432,8.468979
93433,11.72038
93434,8.186653
93435,6.747064
93436,7.5539126
93437,8.829741
93438,10.275466
93439,11.301445
93440,11.157754
93441,10.868918
93442,5.260848
93443,7.047349
93444,16.412289
93445,7.4514794
93446,9.829089
93447,8.196456
93448,8.888616
93449,9.804652
93450,7.636888
93451,8.387165
93452,5.65772
93453,7.3249154
93454,10.536624
93455,10.214434
93456,8.958644
93457,9.939486
93458,8.36457
93459,15.508009
93460,4.5214067
93461,12.672109
93462,11.88454
93463,7.8739476
93464,13.172134
93465,7.989661
93466,15.137661
93467,3.9788132
93468,9.763256
93469,6.9592476
93470,9.928952
93471,8.668693
93472,8.791496
93473,7.2994556
93474,6.4825196
93475,11.379524
93476,7.064951
93477,9.199826
93478,8.387999
93479,10.205926
93480,13.327031
93481,6.77115
93482,11.158847
93483,11.699935
93484,10.001638
93485,7.065372
93486,7.300312
93487,9.512247
93488,17.146757
93489,10.28862
93490,9.041994
93491,13.94072
93492,10.147122
93493,13.064571
93494,7.00421
93495,10.756757
93496,8.970225
93497,11.3659315
93498,12.617499
93499,12.489976
93500,7.672888
93501,11.123386
93502,10.320094
93503,12.864063
93504,10.3498
93505,7.354404
93506,12.555649
93507,7.5161233
93508,9.152269
93509,15.860033
93510,6.97268
93511,8.493827
93512,9.556216
93513,7.4327745
93514,9.806431
93515,6.5442996
93516,7.106713
93517,10.361859
93518,5.1812634
93519,9.003657
93520,9.464896
93521,11.444405
93522,8.941841
93523,10.415565
93524,8.8621855
93525,9.936011
