id,Rings
92326,6.9524565
92327,10.385984
92328,7.400214
92329,8.435966
92330,9.094005
92331,9.806758
92332,11.148638
92333,11.647913
92334,11.919698
92335,8.3690815
92336,6.957542
92337,4.2558126
92338,13.33094
92339,8.71924
92340,7.7314887
92341,6.5200615
92342,16.196432
92343,6.9727874
92344,6.3854938
92345,7.5833726
92346,8.555432
92347,11.851258
92348,14.600475
92349,8.280004
92350,6.1697183
92351,11.663979
92352,11.002474
92353,9.260651
92354,7.8588405
92355,14.061912
92356,5.866022
92357,9.4327965
92358,9.659319
92359,8.704821
92360,12.509333
92361,12.45925
92362,12.227696
92363,11.554529
92364,6.6419578
92365,10.474
92366,9.393549
92367,8.289872
92368,11.62513
92369,8.460378
92370,10.506632
92371,9.806356
92372,9.323397
92373,10.961213
92374,4.9191046
92375,7.101845
92376,10.480235
92377,12.519468
92378,10.125928
92379,13.156983
92380,8.20663
92381,4.5641594
92382,9.539854
92383,14.369011
92384,15.416885
92385,6.7981305
92386,9.226331
92387,5.761439
92388,5.9494953
92389,6.0538125
92390,8.48117
92391,8.500845
92392,10.156988
92393,4.913055
92394,5.2549486
92395,15.434175
92396,6.377788
92397,15.185289
92398,9.430473
92399,6.417144
92400,13.574103
92401,7.6908145
92402,5.1186743
92403,8.25427
92404,8.41022
92405,15.000766
92406,12.576624
92407,5.2933073
92408,8.399572
92409,11.784846
92410,9.497746
92411,9.487546
92412,11.973339
92413,9.347377
92414,11.32369
92415,8.213851
92416,11.686191
92417,10.073111
92418,11.951205
92419,13.536285
92420,10.53235
92421,9.384785
92422,7.43104
92423,13.912416
92424,9.576112
92425,6.14828
92426,8.988682
92427,9.986205
92428,10.162574
92429,11.51089
92430,9.415437
92431,13.390738
92432,11.385262
92433,9.092791
92434,8.283604
92435,8.337557
92436,9.744831
92437,4.143476
92438,14.514049
92439,8.669251
92440,4.5421467
92441,9.335857
92442,8.652358
92443,9.819933
92444,9.759832
92445,7.4479394
92446,8.533166
92447,7.233874
92448,8.9773655
92449,8.9479
92450,16.342844
92451,11.238588
92452,11.002493
92453,7.9845996
92454,11.017831
92455,12.446655
92456,10.435117
92457,9.979741
92458,9.428668
92459,8.194441
92460,9.743149
92461,9.246959
92462,13.510302
92463,12.309358
92464,10.402323
92465,8.981185
92466,12.555443
92467,14.471406
92468,9.378173
92469,9.174048
92470,10.014798
92471,8.037535
92472,11.813273
92473,9.38286
92474,11.072359
92475,8.982844
92476,8.689765
92477,8.068937
92478,13.629151
92479,7.113904
92480,9.749781
92481,8.33355
92482,12.196496
92483,7.7852216
92484,9.263287
92485,10.649834
92486,14.542052
92487,9.896633
92488,7.187593
92489,8.690173
92490,11.67937
92491,9.573334
92492,10.696027
92493,6.264189
92494,14.575243
92495,7.4548573
92496,4.725969
92497,9.632313
92498,5.288186
92499,6.4832416
92500,9.234958
92501,6.642471
92502,10.698626
92503,9.865898
92504,9.553371
92505,9.616001
92506,13.305515
92507,9.250056
92508,11.362742
92509,8.81825
92510,10.9476
92511,17.247726
92512,15.520826
92513,8.658993
92514,9.399766
92515,16.97937
92516,5.629054
92517,7.557816
92518,9.004349
92519,9.551802
92520,8.157253
92521,9.041076
92522,11.509455
92523,7.845578
92524,11.529339
92525,9.146042
92526,9.530903
92527,9.330757
92528,7.9135714
92529,11.085508
92530,11.611792
92531,7.287943
92532,8.113628
92533,6.554599
92534,14.041535
92535,11.2351675
92536,9.910746
92537,10.36261
92538,6.723963
92539,9.805526
92540,9.208229
92541,9.403278
92542,11.216697
92543,15.189569
92544,9.772026
92545,12.100829
92546,13.021847
92547,9.721729
92548,4.075809
92549,9.598325
92550,10.465708
92551,9.084838
92552,9.931436
92553,8.720933
92554,7.4374986
92555,10.112
92556,9.596341
92557,13.115448
92558,12.056231
92559,10.48152
92560,14.964056
92561,11.320915
92562,8.988001
92563,10.218974
92564,11.837345
92565,7.902114
92566,11.211013
92567,9.16458
92568,10.716657
92569,7.2308335
92570,6.6945605
92571,16.909613
92572,10.12749
92573,9.718284
92574,9.707511
92575,4.9881988
92576,8.3230505
92577,10.67622
92578,8.677454
92579,6.3538
92580,7.286868
92581,12.039846
92582,9.750051
92583,8.100217
92584,5.6101046
92585,9.418754
92586,6.5814123
92587,10.634691
92588,10.549438
92589,14.972689
92590,9.452284
92591,13.100216
92592,10.934667
92593,9.334304
92594,13.818082
92595,9.72895
92596,9.539237
92597,10.60026
92598,7.8116307
92599,9.33318
92600,6.0210032
92601,10.758965
92602,5.7890544
92603,7.81591
92604,8.102223
92605,4.3073936
92606,14.966542
92607,6.2366734
92608,11.122941
92609,8.500713
92610,16.346163
92611,11.298966
92612,6.858568
92613,7.0748606
92614,10.1991
92615,13.198528
92616,9.728778
92617,11.240531
92618,10.277433
92619,10.6119795
92620,13.770906
92621,9.022213
92622,11.858231
92623,8.075648
92624,9.204037
92625,7.606426
92626,12.8005
92627,11.061578
92628,8.813136
92629,8.408572
92630,7.731787
92631,7.8650727
92632,11.952844
92633,9.712064
92634,9.7973795
92635,6.550824
92636,9.581935
92637,8.232348
92638,12.039287
92639,14.245672
92640,9.907424
92641,7.0894055
92642,8.68608
92643,6.911616
92644,14.701228
92645,6.951893
92646,7.1762223
92647,9.715591
92648,15.859666
92649,9.777058
92650,10.016004
92651,16.399435
92652,9.068374
92653,15.078573
92654,7.408455
92655,9.072002
92656,9.999757
92657,7.9316125
92658,6.0321984
92659,4.132652
92660,8.855094
92661,7.3001823
92662,11.125784
92663,8.91256
92664,10.647765
92665,9.472384
92666,5.920492
92667,13.3430395
92668,11.185291
92669,10.775369
92670,9.918409
92671,7.6544423
92672,9.688611
92673,10.880874
92674,5.993692
92675,14.823291
92676,10.3673525
92677,8.7993965
92678,6.9951615
92679,6.6538315
92680,4.205015
92681,12.37257
92682,7.3287964
92683,8.109654
92684,8.210262
92685,10.579497
92686,10.590918
92687,6.2526608
92688,12.492519
92689,10.516609
92690,7.021856
92691,7.540469
92692,10.859806
92693,5.187669
92694,15.624483
92695,9.334618
92696,13.821844
92697,9.026275
92698,4.3932347
92699,7.3818307
92700,5.5814853
92701,11.846755
92702,8.8602085
92703,9.4009695
92704,10.814757
92705,11.676259
92706,8.0938225
92707,11.283027
92708,8.588929
92709,9.410717
92710,10.580252
92711,7.4077926
92712,6.432477
92713,10.088113
92714,9.294841
92715,8.700721
92716,10.620307
92717,11.665919
92718,8.921954
92719,12.330318
92720,9.542065
92721,7.34939
92722,17.655819
92723,10.168936
92724,6.8789177
92725,7.0001416
92726,8.708396
92727,9.618341
92728,16.368767
92729,10.195266
92730,12.138034
92731,11.668949
92732,12.805549
92733,15.712731
92734,10.122522
92735,7.0674214
92736,9.90696
92737,11.11418
92738,9.005405
92739,8.297042
92740,8.611712
92741,6.882425
92742,11.263817
92743,9.614692
92744,4.094358
92745,10.229968
92746,10.30427
92747,10.5136385
92748,10.117527
92749,7.989094
92750,7.609769
92751,9.670455
92752,9.209498
92753,4.1257806
92754,7.345533
92755,14.660818
92756,8.059698
92757,7.2737226
92758,6.4932895
92759,10.509088
92760,8.920125
92761,11.783521
92762,9.684761
92763,11.8378105
92764,4.863022
92765,6.283009
92766,8.206704
92767,11.769493
92768,8.5348
92769,10.2991
92770,7.5201206
92771,9.881477
92772,9.03941
92773,7.200922
92774,8.13523
92775,8.362183
92776,7.599054
92777,9.15732
92778,8.72405
92779,13.823071
92780,9.1047735
92781,10.685
92782,10.840645
92783,9.910846
92784,9.69103
92785,15.998909
92786,8.614277
92787,10.754979
92788,7.9561996
92789,13.822629
92790,12.069774
92791,11.374528
92792,10.173541
92793,7.5416183
92794,9.292581
92795,9.011264
92796,11.006079
92797,7.5243173
92798,9.490444
92799,6.429776
92800,8.67375
92801,11.522324
92802,10.223841
92803,11.248638
92804,7.6578903
92805,9.306909
92806,11.404082
92807,14.432873
92808,7.1679792
92809,9.436823
92810,8.405354
92811,5.8434467
92812,7.98085
92813,10.4631605
92814,10.620201
92815,10.419377
92816,5.926838
92817,6.873504
92818,6.7304897
92819,9.167487
92820,10.711821
92821,12.666433
92822,10.680113
92823,7.587113
92824,8.846014
92825,9.73343
92826,9.183728
92827,9.697644
92828,8.830612
92829,7.520352
92830,14.048333
92831,15.418356
92832,5.110136
92833,8.117371
92834,13.458108
92835,10.406773
92836,9.480827
92837,9.771763
92838,8.48133
92839,11.157158
92840,6.055604
92841,9.160884
92842,6.881255
92843,7.582236
92844,11.362848
92845,4.5964
92846,9.49098
92847,9.2316265
92848,6.3603215
92849,10.601758
92850,7.946562
92851,6.278507
92852,5.7227235
92853,9.890785
92854,10.667191
92855,9.284894
92856,8.321824
92857,6.957329
92858,5.7188134
92859,9.379309
92860,10.319717
92861,8.916506
92862,7.986774
92863,7.2015815
92864,9.964634
92865,7.204117
92866,11.609904
92867,9.822614
92868,5.727289
92869,8.502689
92870,10.771495
92871,4.4698944
92872,9.177293
92873,4.612915
92874,7.2957697
92875,9.194913
92876,4.583581
92877,13.91516
92878,10.220387
92879,11.283458
92880,8.685386
92881,5.820359
92882,7.7931495
92883,9.706476
92884,10.040518
92885,7.518409
92886,4.477168
92887,11.938617
92888,10.12538
92889,5.4929867
92890,9.094352
92891,10.90784
92892,12.21365
92893,8.621349
92894,9.327928
92895,10.029592
92896,8.279797
92897,9.2519045
92898,11.41946
92899,9.78739
92900,7.3593507
92901,7.813566
92902,12.124888
92903,12.010559
92904,14.573262
92905,11.751124
92906,8.040194
92907,9.477397
92908,8.049611
92909,9.662553
92910,6.8862906
92911,7.042174
92912,7.372122
92913,8.216156
92914,9.158273
92915,10.377407
92916,8.150183
92917,4.015951
92918,8.200881
92919,6.6477847
92920,6.85972
92921,7.4824114
92922,12.611951
92923,7.531577
92924,10.0490675
92925,11.949054
92926,15.875055
92927,9.48964
92928,13.116436
92929,11.821001
92930,9.750348
92931,8.321705
92932,7.939619
92933,6.434244
92934,10.525607
92935,9.5480995
92936,17.769938
92937,13.41305
92938,8.74589
92939,4.80724
92940,9.799671
92941,6.0864577
92942,9.256529
92943,12.064552
92944,7.296389
92945,11.289555
92946,8.851634
92947,9.012917
92948,6.715783
92949,10.920903
92950,6.5501833
92951,6.2076344
92952,10.921841
92953,7.411831
92954,13.481792
92955,6.637677
92956,14.764459
92957,10.289222
92958,7.1427875
92959,6.715816
92960,12.348234
92961,6.695139
92962,10.862978
92963,8.19499
92964,13.28831
92965,7.471817
92966,8.477983
92967,6.506438
92968,10.61511
92969,4.0489984
92970,12.06646
92971,10.926255
92972,12.305775
92973,12.729031
92974,9.50113
92975,13.950544
92976,6.711153
92977,11.911403
92978,9.406684
92979,10.328436
92980,11.022991
92981,9.525536
92982,9.761492
92983,14.47641
92984,10.093839
92985,10.215544
92986,5.1736345
92987,9.455957
92988,7.728503
92989,8.086005
92990,11.639929
92991,9.746492
92992,10.016513
92993,8.030576
92994,8.485708
92995,7.713052
92996,9.276753
92997,9.197204
92998,17.00889
92999,9.048387
93000,11.792829
93001,6.167815
93002,15.502508
93003,8.20682
93004,9.64151
93005,11.089111
93006,11.557838
93007,9.6779585
93008,11.012924
93009,12.826896
93010,8.410196
93011,7.6872067
93012,9.569125
93013,9.172275
93014,5.280508
93015,6.9712396
93016,8.246768
93017,11.289302
93018,12.524006
93019,6.4227805
93020,9.123027
93021,9.283836
93022,10.938881
93023,4.561085
93024,7.7309875
93025,8.886382
93026,12.453363
93027,7.239058
93028,12.478918
93029,7.48061
93030,15.725042
93031,11.47398
93032,18.673069
93033,10.04217
93034,8.316975
93035,11.461826
93036,15.569953
93037,7.905161
93038,8.453051
93039,4.9688334
93040,15.140751
93041,10.999707
93042,11.826073
93043,9.130375
93044,8.435189
93045,10.453411
93046,8.608438
93047,6.169365
93048,12.005108
93049,8.793713
93050,9.465271
93051,7.6860957
93052,12.150661
93053,12.072335
93054,9.107268
93055,6.174036
93056,9.173034
93057,11.761036
93058,9.691267
93059,8.236312
93060,14.08453
93061,13.165742
93062,9.858924
93063,11.192628
93064,7.2818847
93065,12.3469305
93066,12.529648
93067,4.0602336
93068,7.5921774
93069,8.407779
93070,13.862476
93071,9.867555
93072,11.530321
93073,10.799405
93074,9.669438
93075,11.781153
93076,10.998243
93077,8.989936
93078,10.189527
93079,7.40392
93080,12.693064
93081,9.86405
93082,8.270212
93083,9.596806
93084,9.870698
93085,11.220712
93086,7.500628
93087,5.0150948
93088,9.144876
93089,7.1368
93090,11.273721
93091,11.610062
93092,9.17098
93093,7.3746524
93094,4.148819
93095,9.387437
93096,9.924586
93097,6.5355186
93098,6.1563983
93099,8.976372
93100,9.181248
93101,10.372203
93102,8.338515
93103,8.577727
93104,9.687075
93105,9.77321
93106,9.233423
93107,7.3133044
93108,10.101333
93109,8.100381
93110,10.153069
93111,15.384479
93112,8.76972
93113,8.883433
93114,8.838864
93115,12.957584
93116,10.962562
93117,13.392206
93118,10.075082
93119,11.684113
93120,13.221094
93121,9.500652
93122,8.787681
93123,10.561826
93124,10.090746
93125,8.825234
93126,8.587629
93127,12.240703
93128,8.938186
93129,10.888719
93130,9.321541
93131,12.873111
93132,10.145224
93133,15.466974
93134,10.637303
93135,14.439829
93136,7.270962
93137,9.543125
93138,10.144529
93139,8.060306
93140,10.40111
93141,7.025448
93142,11.574472
93143,10.376574
93144,6.6879716
93145,9.503538
93146,5.7693777
93147,9.769993
93148,9.820787
93149,9.489218
93150,6.5853767
93151,10.267509
93152,10.808918
93153,11.062377
93154,8.231703
93155,10.2606945
93156,10.706235
93157,7.6497684
93158,6.831518
93159,8.854948
93160,9.079657
93161,7.5435457
93162,7.7032547
93163,9.4988985
93164,7.3321857
93165,5.725057
93166,6.958806
93167,13.74926
93168,9.61171
93169,10.069583
93170,8.034069
93171,9.536868
93172,13.597879
93173,16.70337
93174,11.871945
93175,10.789008
93176,10.85497
93177,8.073628
93178,11.675118
93179,10.456627
93180,9.922994
93181,9.700061
93182,4.89033
93183,12.572403
93184,5.8625617
93185,7.130323
93186,11.192699
93187,4.686928
93188,9.567063
93189,10.534911
93190,14.71382
93191,9.642264
93192,7.378965
93193,8.172041
93194,9.707156
93195,11.011037
93196,12.461324
93197,10.693533
93198,14.311896
93199,15.660085
93200,13.795309
93201,7.7407975
93202,9.653881
93203,6.8803973
93204,7.083774
93205,8.053582
93206,9.754736
93207,8.390901
93208,10.605184
93209,7.451632
93210,14.559631
93211,11.595325
93212,9.241263
93213,5.216447
93214,4.4184866
93215,9.0297165
93216,9.180087
93217,10.363228
93218,8.080879
93219,9.074204
93220,7.0642004
93221,13.238423
93222,11.240491
93223,12.261333
93224,10.512087
93225,10.078674
93226,12.321393
93227,10.60375
93228,9.828745
93229,9.027713
93230,12.2962055
93231,6.471626
93232,9.523022
93233,7.9135714
93234,10.562677
93235,8.283953
93236,13.678261
93237,6.506438
93238,9.874453
93239,7.4409447
93240,10.910386
93241,10.692014
93242,14.869972
93243,10.345523
93244,9.53481
93245,9.14502
93246,9.78809
93247,9.777198
93248,11.287351
93249,9.444021
93250,9.596505
93251,7.538138
93252,8.391287
93253,8.175645
93254,12.712268
93255,10.538262
93256,7.6884127
93257,16.472015
93258,6.2880836
93259,8.138432
93260,8.289475
93261,11.893343
93262,8.520681
93263,15.486915
93264,12.505849
93265,7.439011
93266,10.475931
93267,9.435156
93268,8.2935
93269,11.210721
93270,9.475106
93271,8.369427
93272,11.263756
93273,9.806919
93274,7.9717336
93275,9.647804
93276,8.329862
93277,8.981323
93278,11.054093
93279,12.63462
93280,11.452913
93281,9.443355
93282,13.073087
93283,10.544244
93284,6.857889
93285,5.6539025
93286,11.848481
93287,11.430686
93288,9.378858
93289,11.07338
93290,17.431347
93291,15.695467
93292,8.818773
93293,11.650979
93294,8.9719925
93295,6.3905
93296,11.773703
93297,11.355815
93298,10.307022
93299,8.271749
93300,10.756077
93301,9.37532
93302,5.8959694
93303,13.031844
93304,9.390956
93305,8.240117
93306,9.883374
93307,10.963819
93308,9.801592
93309,7.0827136
93310,14.771416
93311,8.283443
93312,7.991566
93313,6.567683
93314,9.3085575
93315,15.317373
93316,9.525125
93317,13.833482
93318,9.792651
93319,4.6236434
93320,6.5653496
93321,9.442598
93322,7.4716244
93323,9.497248
93324,8.729235
93325,9.402251
93326,8.27746
93327,9.173852
93328,8.639131
93329,10.464643
93330,7.75487
93331,9.116261
93332,10.713356
93333,10.147176
93334,6.429396
93335,10.297425
93336,12.133408
93337,9.62094
93338,10.541722
93339,13.968926
93340,4.780095
93341,12.068893
93342,6.947491
93343,7.31949
93344,6.811219
93345,11.835739
93346,11.1134405
93347,9.704794
93348,11.678024
93349,12.890648
93350,8.185295
93351,9.2423315
93352,10.888425
93353,7.8292823
93354,7.2172194
93355,10.311756
93356,11.072523
93357,9.816623
93358,7.5334306
93359,7.1131926
93360,11.971378
93361,7.6236424
93362,10.165846
93363,14.002775
93364,13.843317
93365,9.935851
93366,13.045193
93367,7.620448
93368,9.379405
93369,5.4224563
93370,10.430281
93371,9.18781
93372,9.047495
93373,8.286217
93374,7.43644
93375,10.69037
93376,8.46737
93377,5.878188
93378,8.97567
93379,10.364908
93380,7.1662774
93381,10.954292
93382,8.380525
93383,7.1167073
93384,12.134623
93385,8.683524
93386,7.0570393
93387,8.983555
93388,10.529146
93389,8.795088
93390,8.370165
93391,9.003393
93392,5.884751
93393,8.408952
93394,8.482074
93395,6.1603913
93396,9.093079
93397,8.097618
93398,7.320981
93399,8.773809
93400,10.222163
93401,7.801675
93402,9.0474
93403,7.489049
93404,9.309392
93405,10.397641
93406,11.001317
93407,11.110669
93408,9.155379
93409,10.294669
93410,6.8146424
93411,12.141012
93412,8.882527
93413,4.289307
93414,6.087491
93415,9.076113
93416,5.8812175
93417,13.742372
93418,6.962447
93419,6.1367693
93420,10.2345495
93421,8.579636
93422,9.523951
93423,6.64499
93424,10.383385
93425,6.042192
93426,9.17722
93427,9.653704
93428,14.229578
93429,8.820745
93430,10.654218
93431,8.534824
93432,8.4971
93433,11.8739805
93434,8.242333
93435,6.815843
93436,7.5194736
93437,8.786562
93438,10.559368
93439,11.383606
93440,11.081576
93441,10.908519
93442,5.1849003
93443,7.175331
93444,18.310371
93445,7.4703155
93446,9.864515
93447,8.072676
93448,8.936411
93449,9.793274
93450,7.6124926
93451,8.374736
93452,5.585863
93453,7.3423433
93454,10.855645
93455,10.2485285
93456,9.021206
93457,10.170544
93458,8.342624
93459,18.59799
93460,4.4736223
93461,12.774354
93462,12.092809
93463,7.9403577
93464,13.071899
93465,7.9685946
93466,15.382252
93467,4.03169
93468,10.006401
93469,6.869097
93470,10.016749
93471,8.656247
93472,8.8880625
93473,7.3005667
93474,6.451308
93475,11.589029
93476,7.1736975
93477,9.252136
93478,8.348487
93479,10.089279
93480,14.472645
93481,6.8051214
93482,11.049187
93483,11.940881
93484,10.2897
93485,7.090178
93486,7.339008
93487,9.789688
93488,16.805578
93489,10.504598
93490,9.117934
93491,14.157401
93492,9.8849535
93493,13.314769
93494,7.0244117
93495,11.061011
93496,9.17048
93497,11.269619
93498,12.458751
93499,11.901252
93500,7.6332273
93501,11.096229
93502,10.354857
93503,13.36173
93504,10.55214
93505,7.368871
93506,12.488809
93507,7.566205
93508,9.18684
93509,16.85198
93510,6.9623427
93511,8.387493
93512,9.47109
93513,7.48061
93514,9.649354
93515,6.543009
93516,7.2259064
93517,10.509641
93518,5.2018394
93519,9.044631
93520,9.57521
93521,11.421552
93522,9.624699
93523,10.421392
93524,9.046606
93525,10.006552
