id,Rings
92326,7.03301
92327,10.500026
92328,7.407109
92329,8.550194
92330,9.219322
92331,9.845216
92332,11.351947
92333,11.489991
92334,11.660456
92335,8.423606
92336,6.9264503
92337,4.24779
92338,12.893298
92339,8.970555
92340,7.917729
92341,6.362366
92342,14.050691
92343,7.0225935
92344,6.3892765
92345,7.57721
92346,8.546973
92347,11.509666
92348,14.505638
92349,8.272137
92350,6.220251
92351,11.935751
92352,10.998095
92353,8.795747
92354,7.9427752
92355,13.468334
92356,5.947235
92357,9.399517
92358,9.85569
92359,8.751555
92360,12.487359
92361,11.866727
92362,12.123672
92363,11.100385
92364,6.6335187
92365,10.5965805
92366,9.368271
92367,8.223986
92368,11.648726
92369,8.463613
92370,10.396868
92371,9.923246
92372,9.805371
92373,11.230127
92374,4.931222
92375,7.031062
92376,10.239953
92377,12.89783
92378,10.403959
92379,13.534733
92380,8.164378
92381,4.592544
92382,9.651614
92383,13.974
92384,13.921727
92385,6.818172
92386,9.155423
92387,5.642341
92388,5.914576
92389,5.9641504
92390,8.5085945
92391,8.683785
92392,10.279833
92393,4.928196
92394,5.24769
92395,14.503363
92396,6.3767033
92397,14.210433
92398,9.525524
92399,6.2905216
92400,12.932622
92401,7.7221947
92402,5.138226
92403,8.362077
92404,8.513789
92405,14.321208
92406,12.317275
92407,5.432325
92408,8.619627
92409,11.955041
92410,9.473812
92411,9.23976
92412,11.517448
92413,9.323485
92414,11.306347
92415,8.114178
92416,10.99412
92417,10.060369
92418,11.939425
92419,13.374168
92420,10.495283
92421,9.555947
92422,7.317879
92423,12.593027
92424,9.358984
92425,6.1358204
92426,9.005083
92427,10.161789
92428,10.229775
92429,11.669711
92430,9.529022
92431,13.401549
92432,11.681399
92433,9.188658
92434,8.406889
92435,8.359438
92436,9.73433
92437,4.1736145
92438,14.053478
92439,8.465168
92440,4.533888
92441,9.264186
92442,8.738379
92443,9.981626
92444,10.073065
92445,7.485568
92446,8.692067
92447,7.2386093
92448,8.871198
92449,9.045421
92450,14.973238
92451,11.290565
92452,10.792937
92453,7.9594364
92454,11.014781
92455,12.061031
92456,10.264441
92457,9.915459
92458,9.409529
92459,8.229256
92460,9.790351
92461,9.301746
92462,13.201417
92463,12.35332
92464,10.251757
92465,9.0534315
92466,12.603591
92467,14.043009
92468,9.546495
92469,9.306314
92470,10.022602
92471,8.147336
92472,11.630356
92473,9.579973
92474,11.109326
92475,9.037589
92476,8.908298
92477,8.194789
92478,13.618517
92479,7.2623134
92480,9.686996
92481,8.336187
92482,12.14526
92483,7.77799
92484,9.363519
92485,11.04565
92486,14.44142
92487,10.014714
92488,7.1578918
92489,8.593933
92490,10.841417
92491,9.773203
92492,10.586643
92493,6.265144
92494,13.538147
92495,7.54205
92496,4.703151
92497,9.710687
92498,5.289277
92499,6.584281
92500,9.289121
92501,6.909016
92502,10.939684
92503,10.064956
92504,9.335757
92505,9.514896
92506,13.1671915
92507,9.163008
92508,11.612971
92509,8.776167
92510,11.160071
92511,14.8681755
92512,14.675639
92513,8.672381
92514,9.447978
92515,15.302371
92516,5.5814824
92517,7.6473904
92518,9.05052
92519,9.548102
92520,8.229256
92521,9.049491
92522,11.761849
92523,7.9555984
92524,12.005466
92525,9.387394
92526,9.65328
92527,9.271508
92528,8.021771
92529,11.252289
92530,11.745495
92531,7.2467065
92532,8.195914
92533,6.592802
92534,13.442901
92535,11.194896
92536,9.765637
92537,10.588981
92538,6.7512655
92539,9.936457
92540,9.256023
92541,9.594671
92542,10.147943
92543,13.279069
92544,9.91013
92545,12.166828
92546,12.119504
92547,9.811578
92548,4.0631323
92549,9.669229
92550,10.41734
92551,9.308589
92552,10.002314
92553,8.788978
92554,7.4334993
92555,10.0779295
92556,9.636355
92557,11.78742
92558,12.290674
92559,10.207658
92560,14.471347
92561,11.254051
92562,8.925833
92563,10.282076
92564,12.047309
92565,8.066656
92566,11.195029
92567,9.136862
92568,10.9645605
92569,7.233807
92570,6.923456
92571,15.09969
92572,9.992796
92573,9.560141
92574,9.932443
92575,4.9883776
92576,8.307315
92577,10.654705
92578,8.607534
92579,6.3789415
92580,7.2135735
92581,11.352919
92582,9.914679
92583,8.012757
92584,5.626784
92585,9.531385
92586,6.6335187
92587,10.38314
92588,10.391765
92589,14.182529
92590,9.412991
92591,12.681058
92592,10.862258
92593,9.357165
92594,13.479947
92595,9.57641
92596,9.705111
92597,10.367177
92598,7.7791433
92599,9.350056
92600,5.9738665
92601,10.773835
92602,5.691316
92603,7.4914865
92604,8.248691
92605,4.3145022
92606,14.386902
92607,6.2804017
92608,11.475011
92609,8.36404
92610,14.000769
92611,11.485467
92612,6.9253225
92613,7.0025387
92614,10.219958
92615,13.121087
92616,9.714157
92617,10.908108
92618,9.920455
92619,10.571865
92620,13.578794
92621,9.276769
92622,11.812019
92623,8.080338
92624,9.174683
92625,7.723629
92626,12.704942
92627,11.282026
92628,9.351645
92629,8.562023
92630,7.7403493
92631,7.8748827
92632,12.367595
92633,9.885609
92634,9.793993
92635,6.6335187
92636,9.616509
92637,8.403468
92638,11.544646
92639,13.152454
92640,10.05254
92641,7.0774417
92642,8.874068
92643,6.96783
92644,14.4062395
92645,7.0240526
92646,6.86743
92647,9.721175
92648,14.833625
92649,9.684482
92650,10.285785
92651,15.026005
92652,8.908007
92653,14.236515
92654,7.3642826
92655,9.116134
92656,9.930314
92657,7.8433657
92658,6.053073
92659,4.0814466
92660,8.877181
92661,7.2299724
92662,11.403191
92663,8.880348
92664,10.837518
92665,9.78449
92666,6.312674
92667,12.33279
92668,11.174877
92669,10.584514
92670,10.2581215
92671,7.6924977
92672,9.564981
92673,10.865291
92674,5.942286
92675,14.040511
92676,9.863542
92677,8.783554
92678,7.0326667
92679,6.8758464
92680,4.25871
92681,12.611557
92682,7.290645
92683,8.259877
92684,8.231595
92685,10.251972
92686,10.601257
92687,6.2690363
92688,12.028386
92689,10.669592
92690,7.150106
92691,7.56482
92692,10.641727
92693,5.1837993
92694,15.117835
92695,9.198587
92696,12.744271
92697,9.154241
92698,4.3977046
92699,7.4470854
92700,5.9535456
92701,11.861113
92702,8.929489
92703,9.171833
92704,10.226537
92705,11.465607
92706,7.904931
92707,10.71662
92708,8.612067
92709,9.171354
92710,10.433843
92711,7.3998404
92712,6.466957
92713,9.752154
92714,9.383194
92715,8.750992
92716,10.633908
92717,11.902809
92718,8.78078
92719,11.845724
92720,9.559265
92721,7.400484
92722,15.03191
92723,9.917618
92724,6.902316
92725,7.0115304
92726,8.62934
92727,9.65273
92728,14.576671
92729,10.068248
92730,12.393639
92731,11.662924
92732,12.759713
92733,14.200625
92734,10.061686
92735,7.1372447
92736,9.871182
92737,11.2170925
92738,8.998101
92739,8.317616
92740,8.4305935
92741,6.964847
92742,11.396369
92743,9.823939
92744,4.0126734
92745,10.12664
92746,10.03686
92747,10.47918
92748,9.94479
92749,7.3663864
92750,7.3500123
92751,9.806092
92752,9.344068
92753,4.0126734
92754,7.1016006
92755,13.057157
92756,7.9619117
92757,7.3176517
92758,6.48147
92759,10.353749
92760,8.804256
92761,11.789343
92762,9.628182
92763,12.212643
92764,4.841055
92765,6.194596
92766,8.203729
92767,11.583975
92768,8.498986
92769,10.203346
92770,7.6264806
92771,9.945148
92772,8.980281
92773,7.192435
92774,8.17625
92775,8.392077
92776,7.5843472
92777,9.019197
92778,9.114313
92779,13.390633
92780,9.335357
92781,10.394952
92782,11.24471
92783,10.114081
92784,9.709203
92785,14.16851
92786,8.536552
92787,10.58937
92788,7.8083143
92789,13.567163
92790,11.826943
92791,11.259615
92792,10.123355
92793,7.5503078
92794,9.112427
92795,8.938519
92796,10.695052
92797,7.5845103
92798,9.436699
92799,6.460575
92800,8.741945
92801,11.279579
92802,10.174786
92803,11.424953
92804,7.616027
92805,9.485856
92806,11.7102995
92807,14.022694
92808,7.241222
92809,9.450528
92810,8.327455
92811,5.862529
92812,8.198052
92813,10.533688
92814,10.803608
92815,9.951372
92816,6.2821116
92817,6.873845
92818,6.8098187
92819,9.1332245
92820,10.674905
92821,12.716178
92822,10.499007
92823,7.6275697
92824,8.962833
92825,9.608805
92826,9.108539
92827,9.6422415
92828,8.974646
92829,7.5545664
92830,12.968413
92831,14.771335
92832,5.182751
92833,8.198052
92834,12.72049
92835,10.304828
92836,9.470907
92837,9.6487055
92838,8.377873
92839,11.447786
92840,5.8546786
92841,9.164748
92842,6.902316
92843,7.656111
92844,10.977228
92845,4.5398526
92846,9.753698
92847,9.155371
92848,6.401848
92849,11.051355
92850,8.071897
92851,6.3400326
92852,5.63616
92853,9.751422
92854,10.644039
92855,9.076264
92856,8.440933
92857,7.038174
92858,5.781271
92859,9.710589
92860,10.503957
92861,8.959569
92862,7.9356017
92863,7.214618
92864,10.480555
92865,7.161479
92866,11.34578
92867,9.814285
92868,5.7679167
92869,8.57482
92870,10.998095
92871,4.484383
92872,9.133908
92873,4.40339
92874,7.263445
92875,9.216268
92876,4.5398526
92877,13.833176
92878,10.424799
92879,11.092321
92880,8.57126
92881,6.161149
92882,7.503615
92883,9.712029
92884,10.102506
92885,7.529387
92886,4.2641363
92887,11.958068
92888,10.048507
92889,5.4869075
92890,8.845988
92891,10.873594
92892,12.22189
92893,8.582829
92894,9.326367
92895,9.7246685
92896,8.317236
92897,9.107025
92898,11.700027
92899,9.676419
92900,7.3461394
92901,7.917729
92902,11.721719
92903,11.884748
92904,13.672059
92905,11.985427
92906,8.1340475
92907,9.449706
92908,8.278152
92909,9.558258
92910,6.9740376
92911,7.0272584
92912,7.3111677
92913,8.199536
92914,9.204243
92915,10.537534
92916,8.22316
92917,4.0126734
92918,8.209109
92919,6.70032
92920,6.852071
92921,7.4020176
92922,11.382775
92923,7.546883
92924,10.304073
92925,11.861432
92926,14.9155
92927,9.194478
92928,12.975044
92929,11.425686
92930,9.855282
92931,8.30528
92932,7.829096
92933,6.488512
92934,10.912152
92935,9.706407
92936,14.736296
92937,13.499473
92938,8.979084
92939,4.795625
92940,9.798022
92941,6.056293
92942,9.136417
92943,11.994397
92944,7.32784
92945,11.850164
92946,8.936677
92947,9.101709
92948,6.73044
92949,10.950819
92950,6.7686615
92951,6.106691
92952,10.928774
92953,7.459537
92954,12.580861
92955,6.5588427
92956,14.361689
92957,10.17598
92958,7.187606
92959,6.8008704
92960,12.186349
92961,6.7298794
92962,10.945917
92963,8.085797
92964,13.387842
92965,7.4346848
92966,8.461915
92967,6.562059
92968,10.58299
92969,4.0631323
92970,11.856397
92971,10.842058
92972,12.38193
92973,12.327831
92974,9.583644
92975,13.251215
92976,6.8992023
92977,11.82559
92978,9.415987
92979,10.135843
92980,10.953621
92981,9.519959
92982,9.978135
92983,14.204024
92984,10.786568
92985,10.323896
92986,5.178365
92987,9.649966
92988,7.6594863
92989,8.084599
92990,11.709794
92991,9.729546
92992,9.953353
92993,7.981817
92994,8.557572
92995,7.5295253
92996,9.356917
92997,9.196883
92998,14.472918
92999,9.01875
93000,12.065567
93001,6.2220616
93002,14.319849
93003,8.295636
93004,9.619019
93005,10.969573
93006,11.6097765
93007,9.775862
93008,11.4704485
93009,12.798544
93010,8.47534
93011,7.5917177
93012,9.630701
93013,9.373769
93014,5.3351264
93015,7.0248337
93016,8.495692
93017,11.555072
93018,12.714165
93019,6.422553
93020,9.026624
93021,9.447482
93022,11.386738
93023,4.535802
93024,7.7403493
93025,8.962628
93026,12.120862
93027,7.2102227
93028,12.339538
93029,7.451147
93030,14.5209255
93031,11.611077
93032,14.996911
93033,9.918649
93034,8.410798
93035,11.465795
93036,14.190878
93037,8.036324
93038,8.617826
93039,5.1062465
93040,14.378308
93041,10.794798
93042,11.421903
93043,9.275451
93044,8.584157
93045,10.251067
93046,8.5395565
93047,6.1927514
93048,11.759095
93049,8.517672
93050,9.655094
93051,7.8100924
93052,12.254468
93053,12.225653
93054,8.969195
93055,6.2233124
93056,8.9508705
93057,11.675132
93058,9.776622
93059,8.338061
93060,13.07391
93061,13.20607
93062,9.901047
93063,11.172358
93064,7.2009325
93065,11.345897
93066,12.430949
93067,4.049761
93068,7.5454993
93069,8.4312525
93070,13.231933
93071,10.075586
93072,11.795098
93073,10.853958
93074,9.685968
93075,11.52827
93076,11.21825
93077,8.974773
93078,9.816626
93079,7.4206367
93080,13.072498
93081,9.88005
93082,8.322076
93083,9.394911
93084,9.902586
93085,11.304328
93086,7.4621215
93087,5.0312047
93088,9.145311
93089,7.0555153
93090,11.447791
93091,11.571288
93092,9.503565
93093,7.34668
93094,4.1933365
93095,9.46561
93096,9.473618
93097,6.5995173
93098,6.338304
93099,8.849254
93100,9.145966
93101,10.518359
93102,8.171097
93103,8.544915
93104,9.910569
93105,9.881866
93106,9.236526
93107,7.2786984
93108,10.114659
93109,8.019863
93110,9.745995
93111,14.358179
93112,8.799869
93113,9.1445675
93114,8.809827
93115,12.547162
93116,9.751346
93117,13.307457
93118,10.286131
93119,11.360337
93120,13.1971
93121,9.455633
93122,8.835736
93123,10.623406
93124,10.034829
93125,8.701294
93126,8.6384945
93127,11.862877
93128,8.915167
93129,10.939546
93130,9.510404
93131,13.053774
93132,10.456739
93133,13.899397
93134,10.42556
93135,13.700915
93136,7.2067184
93137,9.761543
93138,9.972736
93139,7.9086843
93140,10.129583
93141,7.0331182
93142,10.785655
93143,10.42329
93144,6.594452
93145,9.6136675
93146,5.776139
93147,9.847183
93148,9.778815
93149,9.735596
93150,6.6361437
93151,10.17003
93152,11.290565
93153,11.064323
93154,8.0419
93155,10.392578
93156,10.643666
93157,7.6328397
93158,6.863388
93159,8.964363
93160,9.120104
93161,7.6473904
93162,7.7269535
93163,9.404948
93164,7.3254867
93165,5.760747
93166,7.0593214
93167,13.057406
93168,9.89883
93169,10.118109
93170,7.7498646
93171,9.497559
93172,12.757456
93173,14.395799
93174,12.076775
93175,11.242965
93176,10.810062
93177,7.901911
93178,11.524989
93179,10.478728
93180,9.864621
93181,9.838247
93182,4.9891443
93183,12.918009
93184,5.8049173
93185,7.187606
93186,11.390974
93187,4.703151
93188,9.810077
93189,10.673171
93190,14.055127
93191,9.600882
93192,7.323187
93193,8.134909
93194,9.744682
93195,10.956478
93196,12.612567
93197,10.609761
93198,13.113575
93199,14.537311
93200,13.131302
93201,7.727967
93202,9.606999
93203,6.8851986
93204,7.0774417
93205,8.223986
93206,8.215065
93207,8.4312525
93208,10.875673
93209,7.131128
93210,13.344719
93211,11.695512
93212,9.186673
93213,5.22913
93214,4.374852
93215,8.879351
93216,9.142196
93217,10.391386
93218,8.198052
93219,9.233735
93220,7.0635667
93221,13.062609
93222,11.215432
93223,11.9336
93224,10.63238
93225,10.125252
93226,12.273529
93227,10.421228
93228,9.415641
93229,9.081336
93230,12.077365
93231,6.5600033
93232,9.356358
93233,8.021771
93234,10.561519
93235,8.35974
93236,13.180927
93237,6.584281
93238,9.810528
93239,7.3977427
93240,10.647904
93241,10.834458
93242,12.97709
93243,10.309861
93244,9.6149235
93245,9.053502
93246,9.928901
93247,9.741707
93248,11.4202175
93249,9.430253
93250,9.589214
93251,7.6520357
93252,8.339274
93253,8.214567
93254,12.156839
93255,10.432763
93256,7.5913157
93257,14.074147
93258,6.232876
93259,8.259154
93260,8.400851
93261,12.110879
93262,8.55706
93263,14.225972
93264,12.308099
93265,7.37521
93266,10.295803
93267,9.437235
93268,8.293666
93269,11.00059
93270,9.455804
93271,8.33409
93272,10.881302
93273,9.620924
93274,7.901743
93275,9.9324665
93276,8.444784
93277,9.072801
93278,10.534859
93279,12.302915
93280,12.049386
93281,9.387687
93282,13.055308
93283,10.709449
93284,6.912555
93285,5.6657653
93286,11.888082
93287,11.360343
93288,9.415168
93289,10.674243
93290,15.313685
93291,13.5245495
93292,8.721825
93293,11.695542
93294,9.073359
93295,6.265144
93296,11.738429
93297,11.563009
93298,9.90818
93299,8.249454
93300,11.18061
93301,9.471088
93302,5.8196616
93303,13.065621
93304,9.3777685
93305,8.248548
93306,9.954948
93307,10.3356285
93308,9.877742
93309,7.113246
93310,14.245679
93311,8.167063
93312,7.93402
93313,6.6029468
93314,9.347829
93315,14.186416
93316,9.513513
93317,13.646195
93318,10.002397
93319,4.6203246
93320,6.6335187
93321,9.3300295
93322,7.5133357
93323,9.697021
93324,8.885804
93325,9.385642
93326,8.213249
93327,9.567642
93328,8.536373
93329,10.559681
93330,7.660951
93331,9.025724
93332,10.978613
93333,10.349097
93334,6.466957
93335,10.186048
93336,12.421899
93337,9.410634
93338,10.322656
93339,13.782882
93340,4.795625
93341,12.130801
93342,6.999105
93343,7.345221
93344,6.852071
93345,11.736117
93346,11.606046
93347,9.589008
93348,12.136186
93349,13.002587
93350,8.163724
93351,9.2396965
93352,11.36005
93353,7.917729
93354,7.0231376
93355,10.10923
93356,11.137743
93357,9.990642
93358,7.5659976
93359,7.218017
93360,12.164781
93361,7.7376976
93362,10.152289
93363,12.9760685
93364,13.585028
93365,9.835981
93366,12.94331
93367,7.565801
93368,9.24907
93369,5.463518
93370,10.594686
93371,9.081375
93372,9.281404
93373,8.237326
93374,7.436112
93375,10.54669
93376,8.54659
93377,5.834025
93378,9.04998
93379,10.121911
93380,7.076199
93381,11.161838
93382,8.2111
93383,7.0826383
93384,12.261055
93385,8.684318
93386,7.1181564
93387,9.089087
93388,10.287747
93389,8.828
93390,8.369672
93391,9.165203
93392,5.865923
93393,8.152593
93394,8.425702
93395,6.1949253
93396,9.24568
93397,8.090225
93398,7.0371523
93399,8.922677
93400,10.114802
93401,7.7306004
93402,9.091963
93403,7.446624
93404,9.191859
93405,10.506885
93406,10.972731
93407,10.883401
93408,9.161976
93409,10.383533
93410,6.680163
93411,12.187267
93412,8.842003
93413,4.132435
93414,6.0859485
93415,9.25395
93416,5.865923
93417,13.459128
93418,6.931754
93419,6.164339
93420,10.389671
93421,8.351423
93422,9.560927
93423,6.7871537
93424,10.326616
93425,6.0786085
93426,9.061845
93427,9.79642
93428,14.386922
93429,8.824477
93430,10.623149
93431,8.506155
93432,8.454307
93433,11.355538
93434,8.298182
93435,6.852071
93436,7.4765534
93437,8.9589
93438,10.486294
93439,11.792789
93440,11.209032
93441,10.695489
93442,5.356714
93443,7.2098284
93444,15.812528
93445,7.451147
93446,9.937298
93447,8.242308
93448,8.954541
93449,9.757855
93450,7.49872
93451,8.122741
93452,5.6346154
93453,7.3729963
93454,10.802508
93455,10.368989
93456,9.022557
93457,9.822274
93458,8.387065
93459,15.654697
93460,4.4167743
93461,12.968779
93462,11.722118
93463,7.828142
93464,12.532832
93465,7.982388
93466,14.150972
93467,4.049761
93468,10.300667
93469,6.8799443
93470,10.221439
93471,8.770275
93472,8.922805
93473,7.2733703
93474,6.466957
93475,11.553072
93476,7.2795343
93477,9.416564
93478,8.420184
93479,10.006471
93480,13.511602
93481,6.8018246
93482,11.294565
93483,12.387497
93484,9.730256
93485,7.135174
93486,7.389676
93487,9.8697405
93488,15.108369
93489,10.9385605
93490,9.162111
93491,13.057257
93492,10.059406
93493,12.066922
93494,7.00992
93495,10.97512
93496,9.090185
93497,11.22389
93498,12.442994
93499,12.010596
93500,7.5884027
93501,10.885497
93502,10.576887
93503,13.258652
93504,10.359868
93505,7.350638
93506,12.336928
93507,7.5779147
93508,9.21774
93509,14.993419
93510,7.010389
93511,8.4516
93512,9.323826
93513,7.451147
93514,9.76685
93515,6.50342
93516,7.2349854
93517,10.696837
93518,5.1734815
93519,9.058175
93520,9.6498375
93521,11.370078
93522,9.210572
93523,10.590587
