id,Rings
92325,9.272397
92326,6.964751
92327,10.427135
92328,7.3938336
92329,8.487746
92330,9.099996
92331,9.807605
92332,10.827241
92333,11.851058
92334,12.15043
92335,8.402446
92336,6.949354
92337,4.2996626
92338,13.620033
92339,8.757013
92340,7.67768
92341,6.491836
92342,16.79991
92343,6.937936
92344,6.3735404
92345,7.598126
92346,8.385017
92347,11.956147
92348,14.411719
92349,8.383292
92350,6.148154
92351,11.659771
92352,11.125617
92353,9.234911
92354,7.8508496
92355,13.684021
92356,5.80801
92357,9.451916
92358,9.661394
92359,8.622887
92360,12.47971
92361,12.341209
92362,12.498547
92363,11.796375
92364,6.6980753
92365,10.400976
92366,9.363592
92367,8.375018
92368,11.519868
92369,8.45017
92370,10.730419
92371,9.7648535
92372,9.042781
92373,10.756069
92374,4.6678815
92375,7.040104
92376,10.476892
92377,12.543208
92378,9.950947
92379,13.024082
92380,7.87223
92381,4.521166
92382,9.480019
92383,14.631026
92384,15.041873
92385,6.7800713
92386,9.415787
92387,5.7062564
92388,5.94143
92389,6.1954093
92390,8.616616
92391,8.4641695
92392,10.101265
92393,4.973471
92394,5.197577
92395,15.371254
92396,6.3968773
92397,15.47247
92398,9.338043
92399,6.457258
92400,13.628115
92401,7.7006817
92402,5.1335597
92403,8.370658
92404,8.338098
92405,15.124306
92406,12.959481
92407,5.2376065
92408,8.371293
92409,11.104772
92410,9.581799
92411,9.189878
92412,11.716433
92413,9.400586
92414,11.2706
92415,8.299699
92416,11.95167
92417,10.143177
92418,11.803968
92419,13.386262
92420,10.521811
92421,9.37602
92422,7.380949
92423,13.756159
92424,9.662092
92425,6.1388245
92426,8.994211
92427,9.8148775
92428,10.285216
92429,11.476584
92430,9.610922
92431,13.320847
92432,11.084885
92433,8.798381
92434,8.275017
92435,8.346791
92436,9.730261
92437,4.146521
92438,14.368402
92439,8.83177
92440,4.49808
92441,9.231664
92442,8.568737
92443,9.462047
92444,9.491091
92445,7.4080997
92446,8.482025
92447,7.3197255
92448,8.815897
92449,8.967696
92450,16.087515
92451,11.177022
92452,10.675755
92453,8.003613
92454,10.959642
92455,12.486526
92456,10.430997
92457,10.0146885
92458,9.1258135
92459,8.143625
92460,9.722175
92461,9.193703
92462,13.513835
92463,12.407759
92464,10.197177
92465,8.980731
92466,12.661829
92467,14.815691
92468,9.400821
92469,9.127652
92470,10.171594
92471,8.068308
92472,11.5347395
92473,9.33724
92474,11.179493
92475,8.747763
92476,8.767568
92477,8.119145
92478,13.908304
92479,7.084829
92480,9.748881
92481,8.310384
92482,12.388587
92483,7.8684864
92484,9.392465
92485,10.876975
92486,14.714978
92487,9.799714
92488,7.1831636
92489,8.355191
92490,10.771364
92491,9.756047
92492,10.8723
92493,6.326585
92494,14.578444
92495,7.381659
92496,4.67671
92497,9.54871
92498,5.3435593
92499,6.50696
92500,9.373286
92501,6.7864113
92502,10.411915
92503,9.836598
92504,9.416988
92505,9.570519
92506,12.712295
92507,9.120615
92508,11.698376
92509,8.677686
92510,10.9866495
92511,17.387272
92512,15.287551
92513,8.472063
92514,9.481445
92515,16.858232
92516,5.6454434
92517,7.575434
92518,8.864422
92519,9.798272
92520,8.044068
92521,9.000891
92522,11.357364
92523,7.674818
92524,11.38306
92525,9.052791
92526,9.379342
92527,9.447012
92528,7.927423
92529,10.907439
92530,11.618258
92531,7.282351
92532,8.124136
92533,6.5079412
92534,14.271964
92535,11.31734
92536,9.780508
92537,10.224079
92538,6.6837115
92539,9.660107
92540,8.995522
92541,9.194088
92542,11.151166
92543,14.886695
92544,9.530153
92545,12.242497
92546,13.370372
92547,9.759209
92548,4.0748672
92549,9.578562
92550,10.64008
92551,8.922772
92552,9.921827
92553,8.870445
92554,7.376284
92555,10.161767
92556,9.570331
92557,12.772877
92558,11.6943655
92559,10.296851
92560,15.1714
92561,11.371792
92562,9.1410475
92563,10.349542
92564,11.984724
92565,7.743788
92566,11.161864
92567,9.181096
92568,10.391282
92569,7.1691074
92570,6.6698346
92571,16.67107
92572,10.122023
92573,9.797606
92574,9.6407995
92575,4.9904327
92576,8.337267
92577,10.55484
92578,8.575881
92579,6.372839
92580,7.3712773
92581,12.019669
92582,9.753326
92583,8.131329
92584,5.6093545
92585,9.366355
92586,6.548524
92587,10.483941
92588,10.506259
92589,14.760002
92590,9.344779
92591,13.167461
92592,10.939929
92593,9.364396
92594,14.345878
92595,9.719491
92596,9.425978
92597,10.508611
92598,7.8361564
92599,9.38068
92600,6.054342
92601,10.639769
92602,5.8434863
92603,7.4788766
92604,8.14628
92605,4.3239617
92606,15.364966
92607,6.2130666
92608,11.1930275
92609,9.073333
92610,16.385519
92611,10.761566
92612,6.8691955
92613,7.025106
92614,9.9146385
92615,13.15726
92616,9.784209
92617,11.1559
92618,10.345767
92619,10.808354
92620,13.549009
92621,8.910587
92622,12.3258505
92623,8.130245
92624,9.167338
92625,7.652643
92626,12.539357
92627,10.7960205
92628,8.746204
92629,8.402673
92630,7.7853127
92631,7.925155
92632,12.109614
92633,9.432383
92634,9.80163
92635,6.517337
92636,9.445167
92637,8.080879
92638,12.224415
92639,14.8052845
92640,10.019037
92641,7.0836945
92642,8.595694
92643,6.9572167
92644,14.519613
92645,7.072744
92646,7.191975
92647,9.599322
92648,15.92623
92649,9.832879
92650,9.6302805
92651,16.493484
92652,9.011344
92653,15.22908
92654,7.3327575
92655,9.198513
92656,10.1156845
92657,7.9970975
92658,5.9891825
92659,3.992735
92660,8.791025
92661,7.6225758
92662,11.034913
92663,8.86211
92664,10.598824
92665,9.343014
92666,6.01808
92667,13.204965
92668,11.1611
92669,10.767603
92670,9.870858
92671,7.6459556
92672,9.793274
92673,11.120771
92674,5.9578485
92675,15.214171
92676,10.613521
92677,8.748158
92678,6.9818263
92679,6.7329464
92680,4.146717
92681,13.026796
92682,7.316477
92683,8.048857
92684,8.155558
92685,10.59674
92686,10.658595
92687,6.2893696
92688,11.736462
92689,10.463924
92690,6.99215
92691,7.5122037
92692,10.982875
92693,5.2208347
92694,15.550417
92695,9.396949
92696,13.629502
92697,8.885104
92698,4.378646
92699,7.353904
92700,5.778025
92701,11.77206
92702,8.846787
92703,9.320492
92704,10.381683
92705,11.812482
92706,7.865122
92707,11.535664
92708,8.540493
92709,9.365415
92710,10.633251
92711,7.3814917
92712,6.4378614
92713,10.070241
92714,9.183119
92715,8.620521
92716,10.880951
92717,11.891163
92718,8.804814
92719,11.7069
92720,9.454499
92721,7.333048
92722,17.76934
92723,10.201473
92724,6.922791
92725,7.0387254
92726,8.611449
92727,9.646932
92728,15.9404
92729,10.357386
92730,11.588795
92731,11.810939
92732,12.7865305
92733,15.337154
92734,9.896404
92735,7.0897217
92736,10.121964
92737,10.93594
92738,9.062089
92739,8.384244
92740,8.721656
92741,6.7908945
92742,11.293548
92743,9.620197
92744,4.2696314
92745,10.350689
92746,10.320916
92747,10.561899
92748,10.163665
92749,8.194738
92750,7.5621223
92751,9.682254
92752,9.234726
92753,4.313396
92754,7.1082664
92755,14.678113
92756,8.1289215
92757,7.212385
92758,6.5119185
92759,11.192064
92760,8.930204
92761,11.751335
92762,9.515405
92763,11.582782
92764,5.2591143
92765,6.2981668
92766,8.275832
92767,11.8774605
92768,8.353156
92769,10.455153
92770,7.57387
92771,9.865531
92772,9.016402
92773,7.1785083
92774,8.275046
92775,8.422051
92776,7.6564136
92777,9.127454
92778,8.674461
92779,13.205192
92780,9.10084
92781,10.544475
92782,10.396927
92783,9.895401
92784,9.596083
92785,16.673105
92786,8.545966
92787,10.7848215
92788,7.951025
92789,13.789634
92790,12.209825
92791,11.746937
92792,10.361521
92793,7.4331694
92794,9.194064
92795,8.9301815
92796,11.176967
92797,7.5101585
92798,9.417098
92799,6.432643
92800,8.70573
92801,11.566797
92802,10.220322
92803,10.911039
92804,7.6929913
92805,9.288946
92806,11.47146
92807,14.631399
92808,7.1397557
92809,9.417574
92810,8.401497
92811,5.818566
92812,8.096452
92813,10.423944
92814,10.33267
92815,10.156177
92816,6.1662602
92817,6.834766
92818,6.696472
92819,9.158263
92820,10.671537
92821,12.758186
92822,10.329384
92823,7.6034884
92824,8.810784
92825,9.797642
92826,9.064991
92827,9.420554
92828,8.707932
92829,7.4496603
92830,13.336068
92831,15.978374
92832,5.1602325
92833,8.169858
92834,13.784025
92835,10.434848
92836,9.13704
92837,9.851151
92838,8.498484
92839,11.283793
92840,5.978457
92841,9.259189
92842,6.899769
92843,7.607864
92844,11.487384
92845,4.601932
92846,9.479555
92847,9.105171
92848,6.378792
92849,10.664691
92850,7.954614
92851,6.3845124
92852,5.752745
92853,9.927833
92854,10.79516
92855,9.014719
92856,8.458116
92857,6.8922796
92858,5.7097464
92859,9.291205
92860,10.687232
92861,8.934244
92862,8.054203
92863,7.187605
92864,9.726484
92865,7.1909685
92866,12.111916
92867,9.573511
92868,5.6279373
92869,8.702177
92870,10.761636
92871,4.46346
92872,9.0007105
92873,4.4493594
92874,7.2598596
92875,9.311749
92876,4.745005
92877,13.750808
92878,10.0056715
92879,11.657409
92880,8.683467
92881,5.812763
92882,7.691522
92883,9.773151
92884,10.047235
92885,7.5229735
92886,4.38076
92887,11.95607
92888,10.29502
92889,5.5407443
92890,8.996819
92891,10.859961
92892,12.299745
92893,8.589904
92894,9.286906
92895,10.084347
92896,8.293822
92897,9.190262
92898,11.313776
92899,9.735546
92900,7.351672
92901,7.8286123
92902,12.121955
92903,12.278186
92904,14.754985
92905,11.683032
92906,7.885586
92907,9.63682
92908,7.967301
92909,9.771262
92910,6.8340154
92911,7.0261126
92912,7.35585
92913,8.113399
92914,9.245014
92915,10.546908
92916,8.185321
92917,4.174624
92918,8.331063
92919,6.6333203
92920,6.830478
92921,7.402584
92922,12.443673
92923,7.5729623
92924,10.22427
92925,12.387942
92926,16.041096
92927,9.3821535
92928,13.210271
92929,11.8593445
92930,9.668012
92931,8.325349
92932,7.8255854
92933,6.3968
92934,10.66525
92935,9.54866
92936,16.360735
92937,13.148887
92938,8.626228
92939,4.9018188
92940,9.60735
92941,6.060842
92942,9.140213
92943,12.289353
92944,7.2642035
92945,11.064113
92946,8.761105
92947,8.987058
92948,6.7135434
92949,10.861934
92950,6.522119
92951,6.191341
92952,10.826614
92953,7.414305
92954,13.479034
92955,6.532214
92956,15.12916
92957,10.045003
92958,7.1172824
92959,6.718946
92960,12.228496
92961,6.694037
92962,10.743818
92963,8.117547
92964,13.581394
92965,7.426573
92966,8.573894
92967,6.532576
92968,10.707072
92969,4.0737715
92970,11.960044
92971,10.964718
92972,12.076535
92973,12.853581
92974,9.464619
92975,13.983652
92976,6.792541
92977,12.033438
92978,9.378336
92979,10.4359255
92980,11.07139
92981,9.460786
92982,9.688936
92983,14.593866
92984,10.13334
92985,10.249411
92986,5.0340304
92987,9.430036
92988,7.694794
92989,8.081588
92990,11.684762
92991,9.685941
92992,10.036177
92993,8.055693
92994,8.60143
92995,7.700915
92996,9.2656355
92997,9.384223
92998,17.346052
92999,8.896314
93000,11.415159
93001,6.105637
93002,16.03208
93003,8.222387
93004,9.465776
93005,11.143108
93006,11.40334
93007,9.508744
93008,10.808444
93009,12.834274
93010,8.453849
93011,7.5950036
93012,9.744666
93013,9.231019
93014,5.271762
93015,6.929761
93016,8.10295
93017,11.348109
93018,12.865486
93019,6.4480615
93020,9.054677
93021,9.230867
93022,11.082963
93023,4.5182467
93024,7.7640476
93025,8.97808
93026,12.603039
93027,7.2089167
93028,12.769342
93029,7.4537787
93030,15.348926
93031,11.600463
93032,17.782293
93033,9.987958
93034,8.157706
93035,11.379676
93036,15.737671
93037,7.905474
93038,8.41812
93039,4.922498
93040,15.0416975
93041,11.248322
93042,12.575757
93043,9.400754
93044,8.423561
93045,10.542039
93046,8.306727
93047,6.14737
93048,11.905682
93049,8.628538
93050,9.340243
93051,7.788931
93052,12.350216
93053,11.905208
93054,8.941513
93055,6.1190076
93056,9.374169
93057,11.76446
93058,9.632156
93059,8.286819
93060,14.116228
93061,13.149695
93062,9.534695
93063,11.201149
93064,7.259502
93065,12.482766
93066,12.414612
93067,4.0841117
93068,7.568789
93069,8.519211
93070,13.481635
93071,9.854426
93072,11.400959
93073,10.775998
93074,9.661445
93075,11.879706
93076,11.11614
93077,8.892628
93078,10.148446
93079,7.335602
93080,12.872973
93081,9.911158
93082,8.225556
93083,9.462151
93084,9.731954
93085,11.196607
93086,7.4972167
93087,5.0191665
93088,9.224511
93089,7.1953564
93090,11.696005
93091,11.688381
93092,9.258728
93093,7.3501725
93094,4.061026
93095,9.517994
93096,9.977417
93097,6.4809875
93098,6.166399
93099,8.840761
93100,9.107192
93101,10.329384
93102,8.287185
93103,8.601409
93104,9.628228
93105,9.961125
93106,9.183294
93107,7.3396535
93108,10.294006
93109,8.166235
93110,10.094185
93111,15.074766
93112,8.719941
93113,8.9118
93114,8.865612
93115,13.396367
93116,11.157998
93117,13.4389715
93118,10.20565
93119,11.961884
93120,13.293494
93121,9.303456
93122,8.850834
93123,10.565457
93124,10.186556
93125,8.829863
93126,8.520084
93127,12.247558
93128,8.872646
93129,11.072019
93130,9.293071
93131,12.567899
93132,10.340302
93133,15.474997
93134,10.578721
93135,14.842091
93136,7.3006434
93137,9.549377
93138,10.168178
93139,7.9944057
93140,10.435035
93141,6.957489
93142,11.084768
93143,10.352913
93144,6.6571684
93145,9.673471
93146,5.714198
93147,9.608557
93148,9.738587
93149,9.435224
93150,6.511501
93151,10.067204
93152,11.018159
93153,10.921718
93154,8.151578
93155,10.496935
93156,10.758839
93157,7.6802654
93158,6.836952
93159,8.715615
93160,9.055733
93161,7.547561
93162,7.7257323
93163,9.348614
93164,7.25691
93165,5.5822277
93166,6.9183316
93167,13.977672
93168,9.425126
93169,10.237976
93170,8.079201
93171,9.650063
93172,13.322883
93173,16.570442
93174,12.040948
93175,10.999911
93176,10.874082
93177,8.039515
93178,11.699
93179,10.420274
93180,9.797481
93181,9.5195055
93182,4.7951474
93183,12.6319685
93184,5.8476686
93185,7.2158394
93186,11.145993
93187,4.779912
93188,9.427639
93189,10.451081
93190,14.448383
93191,9.64319
93192,7.3027453
93193,8.135011
93194,9.688985
93195,10.964104
93196,12.49386
93197,10.633086
93198,14.300627
93199,15.634776
93200,13.569861
93201,7.6858063
93202,9.442986
93203,6.885501
93204,7.075952
93205,8.079582
93206,9.230106
93207,8.474748
93208,10.958461
93209,7.5515227
93210,15.106114
93211,11.486162
93212,9.205
93213,5.1822267
93214,4.361604
93215,8.874282
93216,9.043713
93217,10.439671
93218,8.057883
93219,9.113166
93220,7.039398
93221,12.941307
93222,11.794381
93223,12.180885
93224,10.311935
93225,9.933856
93226,12.519176
93227,10.853961
93228,10.05809
93229,8.861349
93230,12.144915
93231,6.3998647
93232,9.626334
93233,7.920854
93234,10.772261
93235,8.245511
93236,13.163237
93237,6.5456524
93238,9.910587
93239,7.4155674
93240,10.884597
93241,10.775317
93242,14.645129
93243,10.639153
93244,9.497198
93245,9.073474
93246,9.826791
93247,9.808126
93248,11.4752655
93249,9.492447
93250,9.5252695
93251,7.536515
93252,8.470213
93253,8.251802
93254,12.637156
93255,10.505304
93256,7.552882
93257,16.380749
93258,6.264724
93259,8.102175
93260,8.262037
93261,11.586648
93262,8.490602
93263,16.049067
93264,12.690698
93265,7.3786
93266,10.281049
93267,9.418906
93268,8.318983
93269,11.221145
93270,9.561837
93271,8.222811
93272,11.160898
93273,10.0921755
93274,7.9817657
93275,9.683724
93276,8.261789
93277,8.977982
93278,11.067654
93279,12.640624
93280,11.361204
93281,9.435455
93282,12.764505
93283,10.64396
93284,6.8938837
93285,5.54826
93286,11.676471
93287,11.608041
93288,9.462676
93289,11.285126
93290,17.681662
93291,15.76627
93292,8.719866
93293,11.479896
93294,8.938499
93295,6.4209905
93296,11.711187
93297,11.480534
93298,10.258857
93299,8.2322035
93300,10.4806795
93301,9.334684
93302,5.925239
93303,13.042973
93304,9.402563
93305,8.178739
93306,10.007074
93307,11.025651
93308,9.51396
93309,7.0565095
93310,14.385756
93311,8.179421
93312,8.069843
93313,6.5375743
93314,9.365765
93315,15.055769
93316,9.547725
93317,13.762465
93318,9.867242
93319,4.6429243
93320,6.5214906
93321,9.393367
93322,7.493523
93323,9.522971
93324,8.699169
93325,9.458699
93326,8.387567
93327,9.021864
93328,8.667734
93329,10.200105
93330,7.845148
93331,9.117021
93332,10.848437
93333,10.308716
93334,6.421639
93335,10.207167
93336,12.2843
93337,9.636365
93338,10.517876
93339,13.8004675
93340,4.589245
93341,12.108985
93342,6.9224253
93343,7.250876
93344,6.771244
93345,12.064567
93346,11.072637
93347,9.749711
93348,11.346169
93349,12.722549
93350,8.225996
93351,9.337641
93352,10.738374
93353,7.8037696
93354,7.252313
93355,10.10093
93356,11.020166
93357,9.78787
93358,7.522918
93359,7.072383
93360,11.552767
93361,7.586883
93362,10.082543
93363,13.726408
93364,13.6788645
93365,9.886474
93366,13.273432
93367,7.541965
93368,9.32968
93369,5.367066
93370,10.311178
93371,9.143972
93372,9.056657
93373,8.238842
93374,7.4569373
93375,10.569683
93376,8.42464
93377,5.8975954
93378,9.007948
93379,10.8102045
93380,7.094888
93381,10.905835
93382,8.437965
93383,7.1449504
93384,12.387916
93385,8.588612
93386,6.9897466
93387,8.915696
93388,10.64859
93389,8.718082
93390,8.466474
93391,8.925014
93392,5.899954
93393,8.260031
93394,8.520535
93395,6.1253066
93396,9.159821
93397,8.141831
93398,7.6216507
93399,8.828403
93400,10.002869
93401,7.7690215
93402,8.995867
93403,7.423176
93404,9.1737995
93405,10.462527
93406,10.988176
93407,11.408531
93408,9.071371
93409,10.295251
93410,6.775784
93411,11.757836
93412,8.775019
93413,4.2200246
93414,5.8332148
93415,8.981354
93416,5.8735733
93417,13.485229
93418,6.9459434
93419,6.1152782
93420,10.186594
93421,8.669896
93422,9.289829
93423,6.634853
93424,10.365247
93425,6.0015287
93426,9.20729
93427,9.61053
93428,14.098324
93429,8.748383
93430,10.803078
93431,8.588938
93432,8.322788
93433,11.7045555
93434,8.152093
93435,6.757379
93436,7.4888344
93437,8.677324
93438,10.23566
93439,11.273755
93440,11.389697
93441,11.068587
93442,5.2267284
93443,7.099363
93444,17.921967
93445,7.416809
93446,9.924986
93447,8.108137
93448,8.924373
93449,9.854121
93450,7.471888
93451,8.439903
93452,5.5785956
93453,7.2926373
93454,10.817253
93455,10.360045
93456,8.987345
93457,9.889871
93458,8.371009
93459,17.230526
93460,4.471742
93461,12.74143
93462,12.0858965
93463,7.8997498
93464,12.537524
93465,8.061738
93466,15.668088
93467,4.0262747
93468,9.645138
93469,6.9715414
93470,10.212337
93471,8.584945
93472,8.845748
93473,7.3130035
93474,6.4707103
93475,11.448845
93476,7.0935864
93477,9.263499
93478,8.242747
93479,9.973697
93480,14.075597
93481,6.7519736
93482,11.183593
93483,11.546419
93484,9.900826
93485,7.0901804
93486,7.329756
93487,9.741144
93488,17.401173
93489,10.28822
93490,9.076741
93491,14.009848
93492,9.755859
93493,13.101178
93494,6.96792
93495,10.950054
93496,9.137607
93497,11.496063
93498,12.375694
93499,12.187857
93500,7.7287335
93501,11.261078
93502,10.376809
93503,13.386719
93504,10.318116
93505,7.3238077
93506,12.634355
93507,7.56418
93508,9.192364
93509,16.197464
93510,6.9473314
93511,8.596598
93512,9.57088
93513,7.4181457
93514,9.923457
93515,6.5616207
93516,7.2031527
93517,10.304951
93518,5.1522
93519,9.068805
93520,9.47751
93521,11.494781
93522,9.30158
