id,Rings
92331,9.815156
92332,10.932386
92333,12.564057
92334,12.3489
92335,8.484571
92336,6.8939404
92337,4.2872267
92338,13.388679
92339,8.759544
92340,7.783917
92341,6.5368395
92342,16.259687
92343,6.84706
92344,6.345397
92345,7.684051
92346,8.324374
92347,12.173981
92348,14.477521
92349,8.27746
92350,6.1854634
92351,11.467905
92352,10.981668
92353,9.221375
92354,7.8989797
92355,13.832539
92356,5.894468
92357,9.433568
92358,9.805187
92359,8.7269125
92360,12.998313
92361,12.101443
92362,12.778963
92363,11.796091
92364,6.6544867
92365,10.569464
92366,9.138522
92367,8.324356
92368,11.482003
92369,8.539034
92370,10.678152
92371,9.487347
92372,8.736297
92373,10.724992
92374,4.968245
92375,7.0380363
92376,10.620917
92377,12.361366
92378,10.134993
92379,13.13319
92380,8.029825
92381,4.624672
92382,9.76175
92383,15.249838
92384,14.626007
92385,6.884857
92386,9.441855
92387,5.554383
92388,5.9339576
92389,6.0347075
92390,8.542434
92391,8.618079
92392,10.071307
92393,5.017503
92394,5.195105
92395,14.895009
92396,6.4866586
92397,15.225315
92398,9.2507925
92399,6.406013
92400,13.551193
92401,7.6314116
92402,5.0963235
92403,8.26588
92404,8.341309
92405,15.433594
92406,13.068762
92407,5.114308
92408,8.295834
92409,11.238178
92410,9.723283
92411,9.369318
92412,11.35114
92413,9.249498
92414,11.363444
92415,8.231028
92416,12.024432
92417,10.19686
92418,11.696041
92419,13.51662
92420,10.841133
92421,9.603685
92422,7.492535
92423,13.674766
92424,9.619484
92425,6.1606627
92426,8.8081045
92427,9.799055
92428,10.368517
92429,11.532479
92430,9.611724
92431,13.706005
92432,10.814922
92433,8.777845
92434,8.037918
92435,8.292695
92436,9.825966
92437,4.2485695
92438,14.09242
92439,8.864331
92440,4.4562597
92441,9.343339
92442,8.606878
92443,9.558768
92444,9.092171
92445,7.346716
92446,8.381752
92447,7.475855
92448,9.054925
92449,8.935273
92450,16.333397
92451,11.109469
92452,11.086119
92453,7.930338
92454,10.8897
92455,12.730517
92456,10.713645
92457,10.294281
92458,9.39923
92459,8.206657
92460,9.793851
92461,9.017815
92462,13.071017
92463,12.8507595
92464,9.912315
92465,9.123664
92466,12.682443
92467,14.622921
92468,9.341252
92469,9.406249
92470,10.27615
92471,7.8643003
92472,11.416458
92473,9.361381
92474,11.639401
92475,8.893317
92476,8.877539
92477,8.27938
92478,13.541547
92479,7.1785965
92480,9.855618
92481,8.416617
92482,12.134721
92483,7.9447904
92484,9.749016
92485,10.790508
92486,14.828034
92487,9.74899
92488,7.188317
92489,8.427276
92490,10.719537
92491,9.744527
92492,10.897229
92493,6.3673973
92494,14.702192
92495,7.384655
92496,4.7014475
92497,9.622243
92498,5.341826
92499,6.3817077
92500,9.284244
92501,6.743983
92502,10.3717575
92503,9.903386
92504,9.349637
92505,9.566413
92506,13.132157
92507,8.944735
92508,12.201383
92509,8.660322
92510,11.102823
92511,17.758253
92512,15.133269
92513,8.436917
92514,9.261008
92515,16.81534
92516,5.60757
92517,7.5609035
92518,8.809495
92519,9.839281
92520,8.178158
92521,8.947582
92522,11.561639
92523,7.5931606
92524,10.820697
92525,9.20182
92526,9.238021
92527,9.561864
92528,7.83995
92529,10.666344
92530,11.558861
92531,7.1385303
92532,8.304491
92533,6.6121206
92534,14.45023
92535,11.364745
92536,9.718096
92537,10.29878
92538,6.5775056
92539,9.534946
92540,9.030339
92541,9.285669
92542,10.844476
92543,14.802391
92544,9.455155
92545,12.358514
92546,12.581125
92547,9.806246
92548,4.052762
92549,9.830247
92550,10.390687
92551,8.96615
92552,10.114544
92553,8.890133
92554,7.408651
92555,10.112359
92556,9.422006
92557,12.571753
92558,11.830689
92559,10.408113
92560,14.822895
92561,11.624207
92562,9.325518
92563,10.559746
92564,11.542607
92565,7.8581886
92566,11.137523
92567,9.185311
92568,10.351017
92569,7.3204846
92570,6.6909766
92571,16.732283
92572,10.289303
92573,10.016532
92574,9.584188
92575,5.077067
92576,8.381218
92577,10.575916
92578,8.370267
92579,6.378338
92580,7.420792
92581,11.261242
92582,9.704616
92583,8.093925
92584,5.593339
92585,9.05784
92586,6.5854383
92587,10.829857
92588,10.554934
92589,14.853797
92590,9.163239
92591,12.567083
92592,11.221054
92593,9.180751
92594,14.8329525
92595,9.917949
92596,9.272634
92597,10.629412
92598,7.9062862
92599,9.325024
92600,6.0698166
92601,9.9556675
92602,5.89452
92603,7.2269807
92604,7.998074
92605,4.304795
92606,15.377247
92607,6.2100534
92608,10.793907
92609,8.914767
92610,16.616081
92611,10.521043
92612,6.756409
92613,7.074426
92614,10.051244
92615,13.0933275
92616,9.890207
92617,10.987962
92618,10.213321
92619,10.972118
92620,14.18508
92621,9.177195
92622,12.111451
92623,8.145447
92624,9.1351385
92625,7.718933
92626,12.272564
92627,11.134296
92628,8.903972
92629,8.37786
92630,7.9372025
92631,7.7029476
92632,12.013443
92633,9.194069
92634,9.73787
92635,6.5218253
92636,9.576196
92637,8.445473
92638,12.458367
92639,14.432078
92640,10.093087
92641,7.0200176
92642,8.449619
92643,6.8788757
92644,14.703044
92645,6.9809737
92646,6.9583755
92647,9.647127
92648,16.10055
92649,10.028441
92650,9.707031
92651,16.352152
92652,8.966578
92653,14.822924
92654,7.1804905
92655,9.373083
92656,9.97612
92657,7.9137015
92658,5.9341054
92659,3.9511375
92660,8.717238
92661,7.634787
92662,11.122092
92663,8.953504
92664,10.615178
92665,9.280322
92666,6.131713
92667,12.738849
92668,10.810256
92669,10.845411
92670,9.470864
92671,7.57293
92672,9.786062
92673,10.947298
92674,5.94069
92675,15.105675
92676,10.914065
92677,8.869438
92678,6.911318
92679,6.7678623
92680,4.245771
92681,12.623737
92682,7.29121
92683,7.9355125
92684,8.233821
92685,11.327266
92686,10.442999
92687,6.228627
92688,12.276382
92689,10.449155
92690,6.817325
92691,7.535617
92692,11.247407
92693,5.313438
92694,15.946683
92695,9.28485
92696,14.155504
92697,8.751324
92698,4.4094796
92699,7.492394
92700,5.964077
92701,11.789554
92702,8.900073
92703,9.156508
92704,10.5939
92705,11.921176
92706,8.158902
92707,11.267859
92708,8.483615
92709,9.340622
92710,10.512924
92711,7.400622
92712,6.4888725
92713,10.2263
92714,9.136724
92715,8.522705
92716,11.0226755
92717,12.071786
92718,8.981617
92719,11.78479
92720,9.232362
92721,7.188274
92722,17.688612
92723,10.236345
92724,6.871583
92725,7.012093
92726,8.622479
92727,9.596572
92728,15.671046
92729,10.356813
92730,11.936025
92731,11.657745
92732,12.216664
92733,14.760534
92734,10.204013
92735,7.2451897
92736,9.918467
92737,11.107888
92738,8.921932
92739,8.4509735
92740,9.150267
92741,6.823576
92742,11.095853
92743,9.653241
92744,4.000581
92745,10.1372595
92746,10.220894
92747,10.657472
92748,10.1159115
92749,8.054059
92750,7.8764353
92751,9.78921
92752,9.059859
92753,3.960089
92754,7.1055303
92755,14.568826
92756,8.124114
92757,7.3689156
92758,6.5741606
92759,11.173806
92760,8.803876
92761,12.057964
92762,9.604963
92763,11.250189
92764,5.0736175
92765,6.213806
92766,8.267953
92767,12.29561
92768,8.312807
92769,10.456906
92770,7.610676
92771,10.214889
92772,8.879165
92773,7.0923004
92774,8.15357
92775,8.218378
92776,7.901368
92777,9.213328
92778,8.467115
92779,13.604384
92780,9.026735
92781,10.554682
92782,10.620914
92783,9.950942
92784,9.5526905
92785,16.194931
92786,8.509932
92787,10.49744
92788,7.9534287
92789,13.959964
92790,12.304558
92791,12.146009
92792,10.401407
92793,7.7013702
92794,9.038712
92795,8.892813
92796,11.1394
92797,7.4546103
92798,9.5828285
92799,6.3976893
92800,8.856316
92801,11.876081
92802,10.301492
92803,10.916467
92804,7.814254
92805,9.188305
92806,11.520021
92807,14.211203
92808,7.230668
92809,9.280939
92810,8.2235775
92811,5.7836704
92812,8.039852
92813,10.521123
92814,10.615464
92815,10.240461
92816,6.20364
92817,6.8894353
92818,6.713592
92819,9.160581
92820,10.503108
92821,13.183212
92822,10.224021
92823,7.3843803
92824,8.86035
92825,9.91297
92826,8.965969
92827,9.761834
92828,8.725165
92829,7.3282285
92830,13.655003
92831,16.527102
92832,5.1602726
92833,8.190238
92834,14.173444
92835,10.798131
92836,9.207162
92837,10.018086
92838,8.485598
92839,11.180081
92840,5.9410286
92841,9.439895
92842,6.818714
92843,7.5996513
92844,11.59475
92845,4.541333
92846,9.211178
92847,9.055448
92848,6.381573
92849,10.984895
92850,7.8234625
92851,6.2382865
92852,5.6370254
92853,9.839662
92854,10.866996
92855,9.339261
92856,8.409984
92857,7.0050993
92858,5.669155
92859,9.051465
92860,10.666074
92861,9.148179
92862,7.838365
92863,7.1919665
92864,9.376288
92865,7.244766
92866,12.160498
92867,9.635896
92868,5.6451664
92869,8.633057
92870,10.916915
92871,4.4460983
92872,8.921528
92873,4.414165
92874,7.357045
92875,9.038826
92876,4.639007
92877,13.95442
92878,10.084224
92879,11.521604
92880,8.922755
92881,5.9424005
92882,7.765629
92883,9.769722
92884,9.796735
92885,7.5299325
92886,4.2362666
92887,11.670426
92888,10.020081
92889,5.502376
92890,8.913685
92891,10.857297
92892,12.17561
92893,8.610509
92894,9.357596
92895,9.819362
92896,8.31778
92897,9.216793
92898,11.290882
92899,9.4370165
92900,7.3684
92901,7.7620597
92902,12.550025
92903,12.255228
92904,14.531478
92905,11.487403
92906,7.909097
92907,9.763633
92908,7.999731
92909,9.999905
92910,6.7567654
92911,7.08162
92912,7.3127775
92913,7.9873013
92914,9.290683
92915,10.469437
92916,7.8555284
92917,3.9440858
92918,8.382181
92919,6.668483
92920,6.821487
92921,7.499228
92922,12.289474
92923,7.7419252
92924,10.153398
92925,11.796495
92926,16.37432
92927,9.511243
92928,13.234614
92929,11.920451
92930,9.70861
92931,8.360627
92932,7.9297686
92933,6.480295
92934,10.603945
92935,9.725494
92936,17.219683
92937,13.180415
92938,8.7225065
92939,4.8812037
92940,9.649854
92941,5.976891
92942,9.046262
92943,12.292509
92944,7.210288
92945,11.006777
92946,8.796707
92947,8.842104
92948,6.8684907
92949,10.980299
92950,6.7213445
92951,6.174771
92952,11.104075
92953,7.2887177
92954,13.773007
92955,6.559793
92956,14.348615
92957,10.192029
92958,6.939381
92959,6.7438164
92960,12.000123
92961,6.671533
92962,10.275616
92963,8.135725
92964,13.569066
92965,7.4075117
92966,8.539131
92967,6.4337296
92968,10.98026
92969,4.012768
92970,12.45396
92971,10.901996
92972,12.255765
92973,12.301682
92974,9.457463
92975,13.509238
92976,6.739838
92977,12.150201
92978,9.364809
92979,10.706112
92980,10.996038
92981,9.762812
92982,9.336543
92983,14.229022
92984,10.003671
92985,10.328276
92986,5.026036
92987,9.187173
92988,7.7085934
92989,8.197198
92990,11.215914
92991,9.5879755
92992,10.004839
92993,8.124728
92994,8.612655
92995,7.7883015
92996,9.455894
92997,9.372692
92998,17.902403
92999,9.021437
93000,11.168477
93001,6.019773
93002,15.177572
93003,8.183028
93004,9.535019
93005,11.294878
93006,11.657981
93007,9.334721
93008,10.520203
93009,12.906664
93010,8.28405
93011,7.535633
93012,9.82294
93013,9.218923
93014,5.2199926
93015,6.950503
93016,8.223148
93017,11.256142
93018,13.017531
93019,6.4514713
93020,9.204899
93021,9.358312
93022,10.850427
93023,4.4915724
93024,7.9519253
93025,9.002363
93026,12.138556
93027,7.2836304
93028,12.856147
93029,7.4183526
93030,16.229044
93031,11.416163
93032,17.503487
93033,10.142977
93034,8.133867
93035,11.555642
93036,16.616917
93037,7.8762813
93038,8.531925
93039,4.9421077
93040,14.954822
93041,11.139081
93042,12.434317
93043,9.15593
93044,8.244613
93045,10.482257
93046,8.407424
93047,6.1490297
93048,11.556453
93049,9.003604
93050,9.469903
93051,8.013047
93052,12.023449
93053,11.901413
93054,8.756942
93055,5.978884
93056,9.209316
93057,11.807104
93058,9.57279
93059,8.329033
93060,14.26993
93061,13.291568
93062,9.349015
93063,11.0684185
93064,7.2866893
93065,12.107256
93066,12.368043
93067,4.036813
93068,7.586297
93069,8.419937
93070,13.6796665
93071,9.999736
93072,11.663697
93073,10.769629
93074,9.703253
93075,12.354286
93076,11.5617075
93077,8.948489
93078,10.465918
93079,7.325966
93080,12.987991
93081,9.832895
93082,8.110851
93083,9.633355
93084,9.87308
93085,11.354259
93086,7.5345407
93087,4.9381614
93088,9.290333
93089,7.1792545
93090,11.321585
93091,11.394575
93092,9.235607
93093,7.467831
93094,4.142258
93095,9.398983
93096,9.986327
93097,6.4572644
93098,6.137823
93099,8.996396
93100,9.179691
93101,9.92068
93102,8.641774
93103,8.584841
93104,9.701069
93105,10.259955
93106,9.205711
93107,7.6058435
93108,10.143857
93109,8.107543
93110,10.207556
93111,15.605228
93112,8.656463
93113,9.0027
93114,8.897143
93115,13.284183
93116,10.735427
93117,13.403201
93118,9.922388
93119,12.068749
93120,13.231131
93121,9.413538
93122,8.6056185
93123,10.20061
93124,10.268631
93125,8.805866
93126,8.480007
93127,12.098432
93128,8.864193
93129,11.258085
93130,9.220742
93131,12.391024
93132,10.185633
93133,15.913758
93134,10.487584
93135,14.506268
93136,7.303914
93137,9.361646
93138,10.207201
93139,8.083302
93140,10.627199
93141,7.009621
93142,11.182467
93143,10.4995
93144,6.61737
93145,9.508012
93146,5.741362
93147,9.744027
93148,10.018497
93149,9.011354
93150,6.4877186
93151,10.151013
93152,11.033329
93153,10.490007
93154,8.111813
93155,10.184863
93156,10.465161
93157,7.7443233
93158,6.958097
93159,8.766584
93160,9.344796
93161,7.6114273
93162,7.8243804
93163,9.485307
93164,7.184898
93165,5.6889114
93166,6.9579034
93167,13.953761
93168,9.4870615
93169,10.113779
93170,8.165706
93171,9.682639
93172,13.661851
93173,16.919163
93174,11.901689
93175,10.80426
93176,11.067355
93177,8.030961
93178,11.159286
93179,10.09206
93180,9.8655
93181,9.781339
93182,4.8971486
93183,12.653892
93184,5.847158
93185,7.180358
93186,10.656056
93187,4.674957
93188,9.302412
93189,10.650606
93190,15.055938
93191,9.582502
93192,7.318941
93193,8.058338
93194,9.823148
93195,10.774313
93196,12.290856
93197,11.2291155
93198,14.485842
93199,15.737828
93200,13.903517
93201,7.7002726
93202,9.444829
93203,6.9354677
93204,7.116357
93205,8.208459
93206,8.833638
93207,8.225987
93208,10.595355
93209,7.3655696
93210,14.355909
93211,11.40395
93212,8.985064
93213,5.1770115
93214,4.296128
93215,9.0072
93216,8.755919
93217,10.700485
93218,8.238761
93219,9.116123
93220,6.9871597
93221,13.182043
93222,11.462162
93223,11.982046
93224,10.218738
93225,9.900844
93226,12.706547
93227,11.0234585
93228,9.838815
93229,9.057462
93230,12.327731
93231,6.3784146
93232,9.613578
93233,7.882986
93234,10.740535
93235,8.316328
93236,12.929221
93237,6.52395
93238,10.186757
93239,7.453505
93240,10.997111
93241,10.634088
93242,13.902503
93243,10.668284
93244,9.745624
93245,8.999631
93246,10.184006
93247,10.081325
93248,11.036757
93249,9.328851
93250,9.731785
93251,7.4606805
93252,8.455181
93253,7.9572773
93254,12.692377
93255,10.392409
93256,7.4402885
93257,15.668745
93258,6.3754125
93259,8.268681
93260,8.27582
93261,11.738339
93262,8.283953
93263,16.42904
93264,12.834596
93265,7.3045774
93266,10.295457
93267,9.209542
93268,8.243919
93269,11.156687
93270,9.397467
93271,8.288092
93272,10.909317
93273,9.931169
93274,8.006164
93275,9.70059
93276,8.278553
93277,9.134704
93278,11.073479
93279,12.811431
93280,10.924643
93281,9.457418
93282,12.909708
93283,10.451998
93284,6.94876
93285,5.6131415
93286,12.162127
93287,11.395727
93288,9.5414095
93289,11.740618
93290,17.214975
93291,15.757818
93292,8.722723
93293,11.4020815
93294,9.035641
93295,6.422312
93296,11.733312
93297,11.273959
93298,10.364384
93299,8.100735
93300,10.423296
93301,9.3481455
93302,5.7971463
93303,13.587832
93304,9.525355
93305,8.249688
93306,10.059188
93307,11.020933
93308,9.430269
93309,7.022185
93310,14.108849
93311,8.238256
93312,8.112511
93313,6.4557276
93314,9.439188
93315,15.003477
93316,9.422794
93317,14.084537
93318,10.005965
93319,4.596279
93320,6.412794
93321,9.323508
93322,7.554593
93323,9.277977
93324,8.784967
93325,9.787751
93326,8.421561
93327,9.0350275
93328,8.930042
93329,10.1587515
93330,7.892402
93331,9.057745
93332,10.747554
93333,10.502316
93334,6.3655396
93335,10.198219
93336,12.354112
93337,9.658697
93338,10.603072
93339,14.17755
93340,4.680893
93341,11.870604
93342,6.93643
93343,7.128939
93344,6.7041936
93345,12.101438
93346,10.730051
93347,9.736835
93348,11.251712
93349,12.579404
93350,8.237628
93351,9.462088
93352,10.98004
93353,7.907787
93354,7.15375
93355,10.204123
93356,10.834562
93357,10.063914
93358,7.6416674
93359,7.0553102
93360,11.415965
93361,7.762689
93362,10.731289
93363,14.719813
93364,13.391759
93365,9.951344
93366,12.908323
93367,7.5676126
93368,9.300836
93369,5.3880553
93370,10.082567
93371,9.401904
93372,8.978905
93373,8.322509
93374,7.616708
93375,10.441453
93376,8.612082
93377,5.8631372
93378,8.978415
93379,10.062794
93380,7.082685
93381,10.400745
93382,8.421569
93383,7.2709208
93384,12.475114
93385,8.559014
93386,6.887699
93387,8.993222
93388,10.385783
93389,8.694724
93390,8.5135355
93391,9.106634
93392,5.9255548
93393,8.156084
93394,8.500837
93395,6.0863447
93396,9.004373
93397,8.080486
93398,7.3180285
93399,8.880369
93400,10.209494
93401,7.795095
93402,8.910238
93403,7.420918
93404,9.2027025
93405,10.729289
93406,10.888098
93407,11.248829
93408,9.0197115
93409,10.116015
93410,6.708173
93411,12.158483
93412,8.794084
93413,4.2267447
93414,6.081624
93415,9.168206
93416,5.872296
93417,14.0413475
93418,6.8753057
93419,6.124739
93420,9.873023
93421,8.645801
93422,9.342373
93423,6.6923614
93424,10.076301
93425,5.8936872
93426,9.055178
93427,9.72223
93428,14.09945
93429,8.7106905
93430,10.823241
93431,8.589927
93432,8.421534
93433,11.193545
93434,8.026828
93435,6.792117
93436,7.47013
93437,8.866933
93438,10.318992
93439,11.320686
93440,11.5955105
93441,11.163637
93442,5.171353
93443,7.07872
93444,17.858326
93445,7.4157286
93446,9.900202
93447,8.0561695
93448,8.902885
93449,9.762721
93450,7.615693
93451,7.9718533
93452,5.483485
93453,7.294786
93454,10.654583
93455,10.395415
93456,9.104229
93457,10.208159
93458,8.463418
93459,17.33971
93460,4.476928
93461,12.664715
93462,11.917229
93463,7.832298
93464,12.583466
93465,7.890852
93466,15.988979
93467,4.0342283
93468,9.514116
93469,6.9207954
93470,9.956697
93471,8.649131
93472,9.005375
93473,7.4286747
93474,6.653663
93475,10.9493885
93476,7.217135
93477,9.139117
93478,8.365246
93479,10.162586
93480,14.110921
93481,6.752782
93482,11.067875
93483,11.826236
93484,9.625958
93485,7.0854883
93486,7.324948
93487,9.715017
93488,17.71613
93489,10.397051
93490,9.013006
93491,13.878116
93492,9.802506
93493,12.7471485
93494,6.9498844
93495,10.964623
93496,8.955694
93497,11.5490265
93498,12.815616
93499,12.528722
93500,7.587471
93501,11.110107
93502,10.521766
93503,13.544246
93504,10.649042
93505,7.3290706
93506,13.211168
93507,7.4439507
93508,9.172518
93509,16.117767
93510,7.0383124
93511,8.869525
93512,9.485338
93513,7.271753
93514,9.798206
93515,6.657743
93516,7.349529
93517,10.618064
93518,5.123532
93519,8.823764
93520,9.681422
93521,11.497626
93522,9.559291
93523,10.4947405
93524,9.034129
93525,10.372482
