id,Rings
92325,9.182524
92326,7.0093236
92327,10.386126
92328,7.3440723
92329,8.628881
92330,8.930289
92331,9.945291
92332,10.743521
92333,12.005182
92334,11.9368925
92335,8.540541
92336,6.8480234
92337,4.348589
92338,13.165415
92339,8.905995
92340,7.670517
92341,6.332966
92342,16.080711
92343,6.9980817
92344,6.2641077
92345,7.567185
92346,8.452983
92347,12.24789
92348,14.529133
92349,8.332336
92350,6.146689
92351,11.575681
92352,10.980412
92353,9.197695
92354,7.8110423
92355,14.221903
92356,5.8675885
92357,9.474783
92358,9.808374
92359,8.717977
92360,12.629659
92361,12.077851
92362,12.394505
92363,11.661796
92364,6.7247987
92365,10.222049
92366,9.047245
92367,8.370055
92368,11.275368
92369,8.542381
92370,10.653702
92371,9.591027
92372,8.711803
92373,10.617328
92374,4.819926
92375,7.1047864
92376,10.5805645
92377,12.858832
92378,10.233181
92379,13.888866
92380,8.21204
92381,4.6405745
92382,9.487637
92383,15.250372
92384,14.949343
92385,6.823683
92386,8.976633
92387,5.925242
92388,5.9345427
92389,5.9422235
92390,8.491317
92391,8.4430485
92392,10.169724
92393,4.994288
92394,5.2011924
92395,15.417668
92396,6.4796224
92397,15.582676
92398,9.259427
92399,6.3931904
92400,13.637157
92401,7.6279497
92402,4.963203
92403,8.414058
92404,8.224073
92405,15.950513
92406,13.409472
92407,5.078212
92408,8.505082
92409,11.637578
92410,9.564992
92411,9.2028055
92412,11.399589
92413,8.952083
92414,11.276282
92415,8.120459
92416,11.806268
92417,10.204123
92418,12.209274
92419,13.990671
92420,10.2382765
92421,9.728588
92422,7.58391
92423,14.079631
92424,9.671818
92425,6.2456775
92426,8.820211
92427,9.987891
92428,10.665443
92429,11.593907
92430,9.757269
92431,13.784861
92432,10.938111
92433,8.698485
92434,8.012971
92435,8.320217
92436,9.856052
92437,4.226273
92438,14.293878
92439,8.900816
92440,4.519937
92441,9.436814
92442,8.578048
92443,9.5427
92444,9.059162
92445,7.3959723
92446,8.438658
92447,7.340078
92448,9.133793
92449,9.021627
92450,16.114029
92451,11.05253
92452,10.583701
92453,7.914811
92454,11.496121
92455,12.409146
92456,11.14161
92457,10.375827
92458,9.344024
92459,8.239445
92460,9.721034
92461,9.047558
92462,13.133353
92463,12.309137
92464,10.190797
92465,9.446016
92466,13.080984
92467,14.628556
92468,9.275972
92469,9.521498
92470,10.411707
92471,7.9379554
92472,11.637812
92473,9.251884
92474,11.755499
92475,8.883454
92476,8.880324
92477,8.504433
92478,14.118082
92479,7.132142
92480,9.679706
92481,8.412745
92482,11.952994
92483,7.9307027
92484,9.59772
92485,10.884971
92486,14.758507
92487,9.920822
92488,7.3275166
92489,8.3445
92490,10.76133
92491,9.862906
92492,10.934334
92493,6.4477687
92494,14.605952
92495,7.4185896
92496,4.737483
92497,9.570962
92498,5.2534637
92499,6.397594
92500,9.209465
92501,6.635141
92502,10.682377
92503,9.993055
92504,9.287502
92505,9.529256
92506,13.102197
92507,9.04652
92508,11.757599
92509,8.68492
92510,11.083215
92511,17.727077
92512,14.656963
92513,8.405248
92514,9.438268
92515,16.612532
92516,5.64293
92517,7.485855
92518,8.945057
92519,9.899019
92520,8.118501
92521,8.753761
92522,11.588654
92523,7.4201374
92524,11.192857
92525,9.031993
92526,9.033246
92527,9.479424
92528,7.6691055
92529,10.836546
92530,11.675023
92531,7.222633
92532,8.275168
92533,6.6520367
92534,14.3520975
92535,11.527437
92536,10.00369
92537,10.217329
92538,6.512798
92539,9.289271
92540,8.798922
92541,9.114293
92542,10.686529
92543,14.948569
92544,9.453374
92545,11.811995
92546,12.560985
92547,9.646827
92548,4.02128
92549,9.958554
92550,10.21316
92551,9.271376
92552,10.218445
92553,8.755057
92554,7.436541
92555,10.129779
92556,9.217836
92557,12.306121
92558,11.994411
92559,10.17156
92560,15.355844
92561,11.646402
92562,9.268536
92563,10.435403
92564,11.791288
92565,7.8752785
92566,10.882462
92567,9.327712
92568,10.363628
92569,7.3665047
92570,6.6443186
92571,16.256323
92572,10.1511755
92573,9.675575
92574,9.680132
92575,5.1502786
92576,8.456082
92577,10.737964
92578,8.409236
92579,6.436963
92580,7.418252
92581,11.308035
92582,9.544376
92583,8.125976
92584,5.6025963
92585,9.034595
92586,6.517258
92587,10.748189
92588,10.911616
92589,14.941397
92590,9.34598
92591,12.957041
92592,11.089907
92593,9.069442
92594,14.66957
92595,10.036378
92596,9.307537
92597,10.759575
92598,7.856117
92599,9.378334
92600,5.981217
92601,10.132489
92602,5.7879267
92603,7.0313687
92604,8.077183
92605,4.291821
92606,15.363329
92607,6.1451826
92608,10.750173
92609,8.833436
92610,16.16804
92611,10.582371
92612,6.681679
92613,6.989966
92614,10.138142
92615,13.080579
92616,9.808143
92617,10.944278
92618,9.98234
92619,11.010225
92620,13.842951
92621,9.320201
92622,12.202633
92623,7.998968
92624,9.210873
92625,7.647651
92626,12.760544
92627,11.012672
92628,8.926705
92629,8.295169
92630,7.8120255
92631,7.523173
92632,12.078007
92633,9.553542
92634,9.796738
92635,6.3802466
92636,9.406617
92637,8.426287
92638,12.006348
92639,14.7356
92640,9.895777
92641,7.0657015
92642,8.602033
92643,6.8246775
92644,14.599195
92645,7.00433
92646,6.9522896
92647,9.557615
92648,15.826471
92649,9.71582
92650,9.656772
92651,16.249704
92652,8.937711
92653,15.636416
92654,7.3112254
92655,9.336189
92656,10.050414
92657,7.850606
92658,5.902996
92659,3.9959223
92660,8.791172
92661,7.7037964
92662,11.355785
92663,9.005488
92664,10.57977
92665,9.215855
92666,6.040575
92667,13.12651
92668,10.969523
92669,10.799578
92670,9.400349
92671,7.6656213
92672,9.486277
92673,11.142888
92674,5.869325
92675,14.585654
92676,10.874812
92677,8.628668
92678,6.990507
92679,6.8377657
92680,4.256825
92681,13.218242
92682,7.2137675
92683,8.063699
92684,8.21464
92685,11.252388
92686,10.721145
92687,6.0523486
92688,11.99287
92689,10.516138
92690,6.858297
92691,7.4727254
92692,10.876417
92693,5.19939
92694,15.331915
92695,9.196127
92696,14.230138
92697,8.844557
92698,4.362398
92699,7.37819
92700,5.764456
92701,11.621281
92702,8.91274
92703,9.317268
92704,10.848738
92705,11.679962
92706,7.956881
92707,10.925411
92708,8.316177
92709,9.376961
92710,10.349265
92711,7.456397
92712,6.444867
92713,10.32332
92714,9.231739
92715,8.500742
92716,10.952608
92717,12.04365
92718,8.8118305
92719,11.7045355
92720,9.5589075
92721,7.3259425
92722,17.509062
92723,10.331542
92724,6.927544
92725,7.1546884
92726,8.674435
92727,10.024188
92728,15.757544
92729,10.522726
92730,11.949655
92731,11.386939
92732,12.227655
92733,15.444014
92734,9.940182
92735,7.226805
92736,9.944835
92737,10.754892
92738,9.166899
92739,8.43533
92740,8.921951
92741,6.788597
92742,11.332236
92743,9.292501
92744,4.1952457
92745,9.918698
92746,10.216762
92747,10.4755535
92748,10.032174
92749,8.353295
92750,7.9075813
92751,9.745047
92752,9.022325
92753,4.0064564
92754,7.1607113
92755,14.3973675
92756,8.265081
92757,7.2812824
92758,6.6325493
92759,11.199325
92760,8.606659
92761,11.426503
92762,9.515883
92763,10.96431
92764,5.157833
92765,6.213647
92766,8.11166
92767,12.202712
92768,8.275676
92769,10.428789
92770,7.65081
92771,10.176651
92772,9.013539
92773,7.106316
92774,8.28977
92775,8.383206
92776,7.8660765
92777,9.276017
92778,8.531632
92779,13.507618
92780,9.132698
92781,10.562271
92782,10.632027
92783,10.08711
92784,9.446964
92785,16.566591
92786,8.365104
92787,10.819897
92788,7.963791
92789,13.836319
92790,12.4136505
92791,11.772779
92792,10.463221
92793,7.6333475
92794,8.9196825
92795,8.702192
92796,11.255957
92797,7.403587
92798,9.598256
92799,6.384232
92800,8.395244
92801,12.067377
92802,10.376519
92803,10.716302
92804,7.852126
92805,9.085884
92806,11.710721
92807,13.980808
92808,7.1180925
92809,8.9963875
92810,8.013334
92811,5.69588
92812,7.982329
92813,10.200216
92814,10.392183
92815,10.192758
92816,6.2029734
92817,6.8405857
92818,6.8215566
92819,9.207658
92820,10.946733
92821,13.570881
92822,10.500955
92823,7.5319724
92824,8.828381
92825,10.125146
92826,9.215607
92827,9.2370405
92828,8.661904
92829,7.2957897
92830,13.230459
92831,16.409721
92832,5.2118516
92833,8.126976
92834,14.37934
92835,10.187624
92836,9.295896
92837,9.82511
92838,8.52625
92839,10.983779
92840,6.122554
92841,9.205448
92842,6.8966613
92843,7.6743803
92844,11.729241
92845,4.4988103
92846,9.135326
92847,8.974333
92848,6.471794
92849,10.889848
92850,7.8421783
92851,6.2342525
92852,5.544208
92853,10.063758
92854,10.751139
92855,9.255637
92856,8.3253565
92857,6.879645
92858,5.7160196
92859,9.187589
92860,10.477257
92861,8.969497
92862,7.6871095
92863,7.2252736
92864,9.614309
92865,7.205375
92866,11.658692
92867,9.3593025
92868,5.6127167
92869,8.679861
92870,10.980191
92871,4.4101057
92872,9.027913
92873,4.3902392
92874,7.3892517
92875,8.99834
92876,4.6630177
92877,13.907067
92878,10.010893
92879,11.381058
92880,8.767461
92881,6.0579095
92882,7.7384505
92883,9.467867
92884,9.793148
92885,7.5086207
92886,4.0266347
92887,11.593172
92888,9.996439
92889,5.605545
92890,9.063928
92891,11.190781
92892,12.795134
92893,8.509224
92894,9.370892
92895,10.286381
92896,8.363367
92897,9.10971
92898,11.363585
92899,9.363369
92900,7.370584
92901,7.7797647
92902,11.910914
92903,12.068048
92904,14.97693
92905,11.544245
92906,7.800094
92907,9.962341
92908,7.9727163
92909,9.850069
92910,6.7665324
92911,7.0437365
92912,7.3311133
92913,8.021317
92914,9.563934
92915,10.553429
92916,7.86293
92917,4.0275207
92918,8.31388
92919,6.545816
92920,6.921743
92921,7.5895553
92922,12.095937
92923,7.6965356
92924,10.043077
92925,12.13031
92926,16.512964
92927,9.373474
92928,13.943854
92929,11.955865
92930,9.780208
92931,8.314349
92932,7.839535
92933,6.454369
92934,9.975102
92935,9.498582
92936,17.119783
92937,13.819801
92938,8.923522
92939,4.9512644
92940,9.428003
92941,5.879669
92942,9.070076
92943,12.404195
92944,7.1480923
92945,11.148327
92946,8.8814535
92947,8.939848
92948,6.8218966
92949,11.027925
92950,6.6677113
92951,6.226556
92952,10.583393
92953,7.320674
92954,13.706456
92955,6.642049
92956,13.945792
92957,10.305939
92958,6.9865203
92959,6.520401
92960,12.039935
92961,6.7075725
92962,10.236485
92963,8.083245
92964,13.576499
92965,7.476746
92966,8.365215
92967,6.3917084
92968,11.124468
92969,4.018003
92970,12.541097
92971,11.079906
92972,11.9918375
92973,12.088824
92974,9.402789
92975,13.449361
92976,6.749364
92977,12.10355
92978,9.558201
92979,10.578852
92980,10.88229
92981,9.642085
92982,9.292823
92983,14.550401
92984,10.382389
92985,10.286059
92986,4.9892893
92987,9.315044
92988,7.8325777
92989,8.078038
92990,11.155086
92991,9.884111
92992,10.106927
92993,8.03401
92994,8.623753
92995,7.868301
92996,9.044267
92997,9.284905
92998,17.725285
92999,9.203846
93000,11.3373
93001,6.061462
93002,15.799899
93003,8.286484
93004,9.499053
93005,10.67744
93006,11.684419
93007,9.628529
93008,10.824497
93009,13.279772
93010,8.465622
93011,7.42822
93012,9.74754
93013,9.133048
93014,5.277333
93015,6.9663424
93016,8.1041975
93017,11.340831
93018,13.259875
93019,6.5484834
93020,8.919814
93021,8.894797
93022,10.925666
93023,4.530916
93024,7.801301
93025,8.970925
93026,12.133989
93027,7.1740336
93028,12.793977
93029,7.4989653
93030,15.366285
93031,11.604455
93032,17.718525
93033,10.10784
93034,8.133673
93035,11.610565
93036,16.279995
93037,7.7990937
93038,8.32083
93039,4.8759313
93040,14.801177
93041,10.7301
93042,12.45367
93043,9.228304
93044,8.248726
93045,10.488907
93046,8.380311
93047,6.2054067
93048,11.470372
93049,8.918393
93050,9.538999
93051,8.034962
93052,12.440138
93053,11.976194
93054,8.77545
93055,5.962704
93056,8.969338
93057,12.296182
93058,9.374339
93059,8.221503
93060,14.214482
93061,13.262955
93062,9.598627
93063,11.3046055
93064,7.280711
93065,11.7492
93066,12.189702
93067,4.0014
93068,7.491372
93069,8.472867
93070,13.876779
93071,9.891755
93072,12.181361
93073,10.808261
93074,10.110158
93075,12.02836
93076,11.546876
93077,9.125759
93078,10.376937
93079,7.3578715
93080,12.572346
93081,10.016804
93082,8.092283
93083,9.477894
93084,9.933077
93085,11.176927
93086,7.5225363
93087,5.0129476
93088,9.401856
93089,7.299338
93090,11.574337
93091,11.0201025
93092,9.140013
93093,7.361508
93094,4.1296134
93095,9.6001625
93096,10.2104645
93097,6.4610367
93098,6.158934
93099,8.86065
93100,9.018815
93101,9.663276
93102,8.77247
93103,8.638097
93104,9.494522
93105,10.375752
93106,9.497481
93107,7.6363473
93108,10.262272
93109,8.251179
93110,10.269382
93111,15.822329
93112,8.679792
93113,9.230788
93114,8.946801
93115,13.296458
93116,10.731143
93117,13.630334
93118,9.8166
93119,11.569572
93120,13.180874
93121,9.512508
93122,8.706786
93123,10.469769
93124,10.186374
93125,8.503631
93126,8.567987
93127,11.94718
93128,8.706286
93129,11.388715
93130,9.415464
93131,12.73253
93132,10.299682
93133,16.121634
93134,10.79101
93135,14.819329
93136,7.3478518
93137,9.393712
93138,10.170616
93139,8.134918
93140,10.744938
93141,6.899376
93142,11.024707
93143,10.535662
93144,6.5796556
93145,9.241494
93146,5.728929
93147,9.934084
93148,9.870855
93149,9.051474
93150,6.5375223
93151,10.158785
93152,10.983679
93153,10.645973
93154,8.286672
93155,10.647313
93156,10.32718
93157,7.810705
93158,6.9269457
93159,8.611462
93160,9.3771105
93161,7.6188836
93162,7.883924
93163,9.355033
93164,7.271575
93165,5.808843
93166,6.8204713
93167,13.647377
93168,9.359316
93169,10.192126
93170,7.9533324
93171,9.507195
93172,13.815298
93173,16.804163
93174,11.706433
93175,10.7887
93176,11.387401
93177,7.9949183
93178,10.99832
93179,9.848249
93180,9.451006
93181,9.732179
93182,4.8699155
93183,12.663194
93184,5.8638253
93185,7.3040395
93186,10.912111
93187,4.620749
93188,9.3198805
93189,10.950926
93190,14.677582
93191,9.548109
93192,7.37007
93193,8.278671
93194,10.036756
93195,10.791213
93196,12.171577
93197,11.017731
93198,14.535037
93199,15.666186
93200,13.875465
93201,7.6547637
93202,9.420121
93203,6.946918
93204,7.0900908
93205,8.154966
93206,8.805029
93207,8.343304
93208,10.476945
93209,7.285609
93210,14.007357
93211,11.114431
93212,9.080451
93213,5.1684613
93214,4.189915
93215,9.488496
93216,8.88627
93217,10.740839
93218,8.210186
93219,9.033698
93220,6.906069
93221,13.157786
93222,11.339004
93223,12.101017
93224,10.430256
93225,9.82146
93226,12.937164
93227,11.13702
93228,9.618846
93229,9.127576
93230,12.451431
93231,6.267944
93232,9.458693
93233,7.6683064
93234,10.902151
93235,8.245657
93236,12.6322155
93237,6.441696
93238,10.213763
93239,7.483953
93240,11.073428
93241,10.67831
93242,14.0463505
93243,10.604387
93244,9.671871
93245,8.914252
93246,10.038117
93247,10.066736
93248,11.185881
93249,9.050086
93250,9.737998
93251,7.597121
93252,8.665476
93253,8.14993
93254,12.659278
93255,10.602297
93256,7.4639544
93257,15.537761
93258,6.372766
93259,8.021056
93260,8.353847
93261,11.768287
93262,8.285662
93263,16.026924
93264,13.170633
93265,7.314216
93266,10.526601
93267,9.075949
93268,8.115592
93269,11.269713
93270,9.426971
93271,8.355941
93272,10.574099
93273,9.886533
93274,7.9589224
93275,9.627009
93276,8.197792
93277,8.97023
93278,10.874151
93279,12.085424
93280,10.600353
93281,9.5004635
93282,12.648822
93283,10.083572
93284,6.968193
93285,5.5421867
93286,11.963093
93287,11.18526
93288,9.54479
93289,11.691745
93290,16.568317
93291,15.828203
93292,8.480733
93293,11.64284
93294,8.91418
93295,6.5952845
93296,11.753573
93297,11.638169
93298,10.187971
93299,8.060667
93300,11.068173
93301,9.436225
93302,5.7818217
93303,13.799667
93304,9.350772
93305,8.298522
93306,10.3564005
93307,10.938383
93308,9.449847
93309,6.9626827
93310,14.73323
93311,8.292017
93312,8.037227
93313,6.4770412
93314,9.618713
93315,14.412984
93316,9.425693
93317,14.070326
93318,10.103674
93319,4.6914196
93320,6.3106027
93321,9.404507
93322,7.515543
93323,9.347651
93324,8.621647
93325,9.784667
93326,8.471492
93327,9.111228
93328,8.938974
93329,10.344348
93330,7.987012
93331,9.225211
93332,11.047736
93333,10.228168
93334,6.343016
93335,10.128207
93336,12.236484
93337,9.43674
93338,10.284138
93339,14.173234
93340,4.7105985
93341,11.340053
93342,7.1204867
93343,7.1976986
93344,6.794429
93345,11.9333725
93346,10.74927
93347,9.53775
93348,11.157192
93349,12.442054
93350,8.241881
93351,9.438902
93352,10.892164
93353,7.8910704
93354,7.1153693
93355,10.024294
93356,10.833787
93357,9.868891
93358,7.403391
93359,7.0476723
93360,11.507408
93361,7.660827
93362,10.103072
93363,14.167609
93364,12.916915
93365,10.072932
93366,13.032848
93367,7.57076
93368,9.350499
93369,5.4989114
93370,9.993832
93371,9.573778
93372,8.975473
93373,8.420738
93374,7.562566
93375,10.660341
93376,8.63041
93377,5.874517
93378,8.912605
93379,9.842845
93380,7.103997
93381,10.439003
93382,8.344853
93383,7.1844444
93384,12.151959
93385,8.548934
93386,6.839437
93387,8.922011
93388,10.367125
93389,8.697089
93390,8.470869
93391,9.181015
93392,5.843174
93393,8.295202
93394,8.448566
93395,6.1128373
93396,8.9112625
93397,8.209473
93398,7.138806
93399,8.9637375
93400,10.290568
93401,7.771674
93402,8.917843
93403,7.3016715
93404,9.173839
93405,10.501899
93406,11.110796
93407,11.01788
93408,8.956173
93409,10.268325
93410,6.7077284
93411,12.204941
93412,8.641481
93413,4.2138305
93414,6.0443697
93415,9.067872
93416,5.755281
93417,14.000365
93418,6.83433
93419,6.1388044
93420,9.897617
93421,8.482357
93422,9.618114
93423,6.7531996
93424,10.25139
93425,5.85999
93426,9.355035
93427,9.6832695
93428,13.936579
93429,8.622163
93430,10.730977
93431,8.498997
93432,8.432473
93433,11.152543
93434,8.022715
93435,6.841115
93436,7.4544754
93437,8.853979
93438,10.271919
93439,11.136027
93440,11.611997
93441,11.103636
93442,5.146882
93443,7.1296067
93444,17.905134
93445,7.4385786
93446,10.005851
93447,7.9576454
93448,8.801054
93449,9.794052
93450,7.5978417
93451,8.079948
93452,5.4599547
93453,7.1975284
93454,10.431408
93455,10.258011
93456,9.227776
93457,9.656537
93458,8.424554
93459,17.204996
93460,4.367511
93461,12.483448
93462,11.721741
93463,7.798763
93464,13.115433
93465,8.017186
93466,15.904488
93467,4.00597
93468,9.21558
93469,7.07628
93470,10.00041
93471,8.534476
93472,8.846819
93473,7.359699
93474,6.61405
93475,11.333911
93476,7.152605
93477,9.405841
93478,8.369023
93479,10.31693
93480,13.6208515
93481,6.65742
93482,10.990676
93483,12.020376
93484,10.036543
93485,7.0320854
93486,7.1939197
93487,9.561046
93488,16.976475
93489,10.164549
93490,8.963509
93491,14.194078
93492,9.468691
93493,13.139125
93494,6.947451
93495,10.885082
93496,9.131942
93497,11.699103
93498,12.431163
93499,12.760951
93500,7.6787367
93501,11.189623
93502,9.954201
93503,13.698018
93504,10.70972
93505,7.324708
93506,12.612829
93507,7.5118256
93508,9.011969
93509,16.247627
93510,7.11239
93511,8.50348
93512,9.679165
93513,7.325125
93514,10.137416
93515,6.7384553
93516,7.4957886
93517,10.460362
93518,5.3121624
93519,8.883787
93520,9.442102
93521,11.276981
93522,9.1594925
