id,Rings
92327,10.477035
92328,7.4131813
92329,8.4137745
92330,9.122419
92331,9.738072
92332,11.025141
92333,11.870989
92334,11.921523
92335,8.359535
92336,6.945017
92337,4.2762127
92338,13.01936
92339,8.695765
92340,7.7279797
92341,6.542289
92342,16.47754
92343,6.9520545
92344,6.3915668
92345,7.587317
92346,8.493845
92347,11.971236
92348,14.731884
92349,8.24929
92350,6.1703153
92351,11.548602
92352,11.126009
92353,9.229686
92354,7.847672
92355,13.997317
92356,5.8634696
92357,9.389097
92358,9.732342
92359,8.665593
92360,12.434664
92361,12.538654
92362,12.321185
92363,12.139725
92364,6.681396
92365,10.505455
92366,9.313625
92367,8.286185
92368,11.497248
92369,8.469085
92370,10.545843
92371,9.667387
92372,9.019852
92373,10.868268
92374,4.941929
92375,7.071366
92376,10.514242
92377,12.484492
92378,10.151108
92379,12.970374
92380,8.187819
92381,4.5377374
92382,9.486042
92383,14.804255
92384,16.20775
92385,6.796091
92386,9.296122
92387,5.688227
92388,5.944153
92389,6.0823417
92390,8.504202
92391,8.478442
92392,10.063302
92393,4.9317665
92394,5.2336907
92395,15.181748
92396,6.39457
92397,15.551411
92398,9.460107
92399,6.427123
92400,13.7374935
92401,7.63701
92402,5.094447
92403,8.230759
92404,8.424565
92405,15.208695
92406,12.600268
92407,5.215183
92408,8.331826
92409,11.604834
92410,9.539756
92411,9.368789
92412,11.709658
92413,9.322854
92414,11.284039
92415,8.2456255
92416,11.703696
92417,10.138369
92418,11.914916
92419,13.387948
92420,10.655746
92421,9.445939
92422,7.4072857
92423,13.921854
92424,9.608009
92425,6.1364675
92426,9.029721
92427,9.892592
92428,10.207673
92429,11.445149
92430,9.401866
92431,13.712932
92432,11.182491
92433,8.984014
92434,8.263087
92435,8.288351
92436,9.817353
92437,4.125481
92438,14.528568
92439,8.726024
92440,4.529585
92441,9.317908
92442,8.648299
92443,9.704745
92444,9.533267
92445,7.4478455
92446,8.562929
92447,7.2418513
92448,8.946428
92449,9.014397
92450,15.819861
92451,11.388905
92452,10.814443
92453,7.9610705
92454,11.011326
92455,12.706214
92456,10.9481535
92457,10.091942
92458,9.322747
92459,8.181038
92460,9.685098
92461,9.183642
92462,14.098929
92463,12.349568
92464,10.334249
92465,8.970506
92466,12.648122
92467,14.68308
92468,9.400126
92469,9.236629
92470,10.086539
92471,8.005005
92472,11.247648
92473,9.32787
92474,11.214387
92475,8.836916
92476,8.746201
92477,8.088231
92478,13.78749
92479,7.0191197
92480,9.760322
92481,8.38509
92482,12.382642
92483,7.832494
92484,9.434913
92485,10.544397
92486,14.38075
92487,9.868554
92488,7.2207837
92489,8.580527
92490,11.376448
92491,9.655623
92492,10.900756
92493,6.2958035
92494,14.545541
92495,7.4451113
92496,4.724452
92497,9.671841
92498,5.2586036
92499,6.4905963
92500,9.263201
92501,6.5855346
92502,10.560783
92503,9.833078
92504,9.446584
92505,9.605238
92506,12.674596
92507,9.174317
92508,11.592357
92509,8.781358
92510,10.83067
92511,18.09792
92512,15.410253
92513,8.581876
92514,9.425061
92515,17.203806
92516,5.508881
92517,7.541992
92518,8.919127
92519,9.732293
92520,8.14677
92521,9.006148
92522,11.577718
92523,7.7899895
92524,11.326655
92525,9.172417
92526,9.503359
92527,9.295812
92528,7.9044466
92529,10.974727
92530,11.654922
92531,7.239153
92532,8.308734
92533,6.52018
92534,13.8988905
92535,11.002047
92536,9.994387
92537,10.355564
92538,6.682544
92539,9.690161
92540,9.071473
92541,9.274887
92542,11.496976
92543,16.001888
92544,9.776575
92545,12.234039
92546,12.886914
92547,9.706675
92548,4.0986576
92549,9.620328
92550,10.584736
92551,8.904678
92552,9.910134
92553,8.6782675
92554,7.38693
92555,10.083575
92556,9.538757
92557,13.074119
92558,11.446029
92559,10.389818
92560,14.841655
92561,11.200329
92562,9.084613
92563,10.146958
92564,11.872851
92565,7.9340787
92566,11.170011
92567,9.164255
92568,10.798203
92569,7.1860113
92570,6.4842615
92571,16.679132
92572,10.209452
92573,9.732121
92574,9.663451
92575,5.025228
92576,8.340416
92577,10.521341
92578,8.682413
92579,6.343754
92580,7.2956705
92581,11.895152
92582,9.76764
92583,8.0771
92584,5.6144037
92585,9.287464
92586,6.5654764
92587,10.76733
92588,10.572017
92589,14.960142
92590,9.402099
92591,13.034321
92592,10.835606
92593,9.219175
92594,14.3295
92595,9.722191
92596,9.551431
92597,10.529751
92598,7.82355
92599,9.4573965
92600,6.0334044
92601,10.591993
92602,5.786089
92603,7.595355
92604,8.090501
92605,4.3474207
92606,15.181492
92607,6.217427
92608,10.979574
92609,8.54076
92610,16.452677
92611,10.723197
92612,6.850381
92613,7.0625873
92614,10.141893
92615,12.967752
92616,9.774378
92617,11.337381
92618,10.371619
92619,10.762615
92620,13.617144
92621,8.9222
92622,12.122334
92623,8.002224
92624,9.102786
92625,7.63482
92626,12.609278
92627,10.694782
92628,8.748922
92629,8.345524
92630,7.720501
92631,7.855712
92632,12.090332
92633,9.61209
92634,9.762553
92635,6.5298233
92636,9.541933
92637,8.245446
92638,12.344899
92639,14.472741
92640,9.972254
92641,7.0998487
92642,8.665769
92643,6.9249005
92644,14.846125
92645,6.9766197
92646,7.1540074
92647,9.7261505
92648,15.881984
92649,9.844
92650,9.82774
92651,16.907534
92652,9.033373
92653,15.021513
92654,7.3635144
92655,9.0453
92656,10.061759
92657,7.901758
92658,6.0126185
92659,4.185822
92660,8.824669
92661,7.2856255
92662,11.105277
92663,8.915919
92664,10.4904995
92665,9.312151
92666,5.958194
92667,13.6856785
92668,11.074413
92669,10.748719
92670,9.855881
92671,7.662369
92672,9.60986
92673,11.027657
92674,5.971511
92675,14.734518
92676,10.445725
92677,8.8030405
92678,6.991296
92679,6.593382
92680,4.2191844
92681,12.468739
92682,7.328064
92683,7.979286
92684,8.189073
92685,10.657838
92686,10.588264
92687,6.228136
92688,11.976286
92689,10.559437
92690,6.896501
92691,7.495724
92692,11.086436
92693,5.198606
92694,15.569448
92695,9.391405
92696,14.633126
92697,9.008626
92698,4.3928175
92699,7.3867855
92700,5.6861897
92701,11.866613
92702,8.864115
92703,9.372619
92704,10.664218
92705,12.027736
92706,7.997969
92707,11.235556
92708,8.560035
92709,9.271283
92710,10.536973
92711,7.3695107
92712,6.4379067
92713,10.224745
92714,9.229886
92715,8.723079
92716,10.709408
92717,12.070786
92718,8.901164
92719,12.134519
92720,9.49546
92721,7.35196
92722,17.707169
92723,10.273247
92724,6.9037223
92725,7.0286026
92726,8.705824
92727,9.623594
92728,16.658754
92729,10.354789
92730,11.658451
92731,11.832418
92732,12.915905
92733,15.992384
92734,9.880835
92735,7.049327
92736,10.080957
92737,11.031827
92738,9.006988
92739,8.233738
92740,8.65029
92741,6.863638
92742,11.249357
92743,9.6554575
92744,4.208912
92745,10.264528
92746,10.355137
92747,10.554287
92748,10.169731
92749,7.8962474
92750,7.789633
92751,9.681872
92752,9.208123
92753,4.1782384
92754,7.2070913
92755,14.711358
92756,8.097577
92757,7.2656803
92758,6.5135455
92759,10.681819
92760,8.902327
92761,12.38304
92762,9.6318655
92763,11.626682
92764,4.914551
92765,6.255641
92766,8.166771
92767,11.981438
92768,8.496284
92769,10.201831
92770,7.538898
92771,9.913074
92772,9.00938
92773,7.2170215
92774,8.108829
92775,8.318957
92776,7.659019
92777,9.170889
92778,8.619947
92779,14.163938
92780,9.12946
92781,10.650858
92782,10.618287
92783,9.8548
92784,9.746434
92785,16.663012
92786,8.623098
92787,10.763119
92788,7.9396744
92789,13.684292
92790,12.135077
92791,11.507446
92792,10.181925
92793,7.454102
92794,9.297481
92795,9.02086
92796,11.135441
92797,7.5114655
92798,9.430287
92799,6.4206514
92800,8.698671
92801,11.584248
92802,10.3953085
92803,10.820263
92804,7.6672225
92805,9.374677
92806,11.142219
92807,14.6596575
92808,7.1577063
92809,9.291857
92810,8.275747
92811,5.817745
92812,7.974971
92813,10.514756
92814,10.613184
92815,10.68672
92816,5.977132
92817,6.8564234
92818,6.7080417
92819,9.242876
92820,10.756221
92821,12.682639
92822,10.47391
92823,7.564272
92824,8.791489
92825,9.803172
92826,9.116321
92827,9.632373
92828,8.7758255
92829,7.4505167
92830,13.849711
92831,15.923356
92832,5.0867677
92833,8.163997
92834,14.315179
92835,10.467941
92836,9.179563
92837,9.8638735
92838,8.479027
92839,11.083146
92840,6.176495
92841,9.137661
92842,6.90715
92843,7.6913404
92844,11.389404
92845,4.60502
92846,9.397482
92847,9.105297
92848,6.3587112
92849,10.754382
92850,7.9655704
92851,6.213254
92852,5.6947627
92853,9.891398
92854,10.673476
92855,9.022097
92856,8.301785
92857,6.9218597
92858,5.7078214
92859,9.262454
92860,10.316047
92861,8.8550005
92862,7.87016
92863,7.207555
92864,9.858499
92865,7.1740384
92866,11.811451
92867,9.880344
92868,5.661419
92869,8.618994
92870,10.547587
92871,4.471955
92872,9.1203165
92873,4.591573
92874,7.296765
92875,9.251221
92876,4.6352854
92877,13.771271
92878,10.178335
92879,11.461129
92880,8.683115
92881,5.789478
92882,7.827108
92883,9.714635
92884,9.933658
92885,7.5251694
92886,4.5357614
92887,11.732883
92888,10.167947
92889,5.498755
92890,9.0865345
92891,10.872519
92892,12.193646
92893,8.608992
92894,9.283513
92895,10.13446
92896,8.26896
92897,9.176613
92898,11.254583
92899,9.769313
92900,7.3599367
92901,7.7967567
92902,12.183583
92903,12.1866455
92904,14.699648
92905,11.385956
92906,7.9651413
92907,9.6117325
92908,7.9315896
92909,9.812107
92910,6.863541
92911,7.070997
92912,7.3320847
92913,8.136074
92914,9.216492
92915,10.416215
92916,8.073655
92917,4.070276
92918,8.213866
92919,6.626028
92920,6.84394
92921,7.478593
92922,12.599719
92923,7.5296474
92924,10.092861
92925,11.983295
92926,15.656612
92927,9.494744
92928,13.115814
92929,12.174144
92930,9.66561
92931,8.308837
92932,7.9385366
92933,6.4414277
92934,10.451585
92935,9.6276245
92936,16.975529
92937,13.443708
92938,8.792287
92939,4.8412976
92940,9.69767
92941,6.060605
92942,9.1377945
92943,12.010911
92944,7.2915554
92945,11.175994
92946,8.807945
92947,8.89618
92948,6.710893
92949,10.939541
92950,6.615818
92951,6.1939826
92952,10.949803
92953,7.3915195
92954,13.535426
92955,6.7079196
92956,14.751134
92957,10.218482
92958,7.1134543
92959,6.713258
92960,13.561837
92961,6.687187
92962,10.828844
92963,8.1618595
92964,13.288437
92965,7.4478083
92966,8.62419
92967,6.4957385
92968,10.602064
92969,4.046242
92970,11.988693
92971,10.89244
92972,12.281383
92973,12.809275
92974,9.487353
92975,13.823433
92976,6.7536883
92977,11.961515
92978,9.371717
92979,10.634162
92980,10.836055
92981,9.540498
92982,9.629349
92983,14.394927
92984,10.048689
92985,10.2033
92986,5.153396
92987,9.442677
92988,7.699762
92989,7.965445
92990,11.36859
92991,9.771155
92992,10.05467
92993,7.9862714
92994,8.554422
92995,7.670762
92996,9.305363
92997,9.28577
92998,17.448483
92999,8.927899
93000,11.444004
93001,6.1599336
93002,16.086191
93003,8.218205
93004,9.674906
93005,11.075982
93006,11.542063
93007,9.537018
93008,10.868796
93009,12.73597
93010,8.393701
93011,7.691678
93012,9.522652
93013,9.165992
93014,5.272898
93015,6.965126
93016,8.219014
93017,11.3418665
93018,12.872765
93019,6.455612
93020,9.149528
93021,9.202058
93022,10.9962225
93023,4.534643
93024,7.725957
93025,8.962851
93026,12.647763
93027,7.244313
93028,12.587295
93029,7.467977
93030,15.020575
93031,11.418233
93032,19.202976
93033,10.05934
93034,8.238757
93035,11.470164
93036,15.707623
93037,7.9165344
93038,8.39791
93039,4.933165
93040,15.167144
93041,10.996327
93042,12.307996
93043,9.160395
93044,8.444446
93045,10.4773
93046,8.428356
93047,6.1732044
93048,11.867344
93049,8.871693
93050,9.30919
93051,7.795173
93052,12.151638
93053,12.033879
93054,9.002097
93055,6.145102
93056,9.3707285
93057,11.92931
93058,9.667205
93059,8.260902
93060,14.393084
93061,12.962355
93062,9.85663
93063,11.142856
93064,7.2392144
93065,12.066082
93066,12.504999
93067,4.006746
93068,7.600242
93069,8.406385
93070,13.761299
93071,9.731251
93072,11.321798
93073,10.759786
93074,9.718735
93075,12.020041
93076,11.243895
93077,8.915864
93078,10.275983
93079,7.3741384
93080,13.118885
93081,10.000051
93082,8.311351
93083,9.564698
93084,9.709531
93085,11.310216
93086,7.50774
93087,5.0010304
93088,9.20376
93089,7.1349087
93090,11.505674
93091,11.695105
93092,9.22282
93093,7.4345894
93094,4.0905848
93095,9.44464
93096,9.912814
93097,6.4831123
93098,6.157712
93099,8.81235
93100,9.190937
93101,10.322206
93102,8.355357
93103,8.5796
93104,9.681328
93105,9.942253
93106,9.148781
93107,7.382994
93108,10.047465
93109,8.133436
93110,10.015705
93111,15.474015
93112,8.735846
93113,8.818332
93114,8.917874
93115,12.702527
93116,11.481182
93117,13.845314
93118,9.933366
93119,11.728587
93120,13.021803
93121,9.28616
93122,8.741987
93123,10.491438
93124,10.077264
93125,8.842836
93126,8.544791
93127,12.159503
93128,8.903422
93129,11.03965
93130,9.230612
93131,12.704147
93132,9.832893
93133,15.611622
93134,10.768555
93135,14.861636
93136,7.3115616
93137,9.54378
93138,10.154475
93139,8.069106
93140,10.4808
93141,7.0031404
93142,11.50116
93143,10.360291
93144,6.70113
93145,9.567545
93146,5.7370343
93147,9.741974
93148,9.674115
93149,9.4355
93150,6.567702
93151,10.263772
93152,11.043475
93153,11.038754
93154,8.246378
93155,10.315919
93156,10.669867
93157,7.668632
93158,6.8363824
93159,8.737605
93160,9.213332
93161,7.5454183
93162,7.714492
93163,9.472685
93164,7.273549
93165,5.6688547
93166,6.8979926
93167,14.529514
93168,9.651966
93169,10.106127
93170,8.163127
93171,9.466943
93172,13.533929
93173,17.715647
93174,12.092269
93175,10.808197
93176,10.839766
93177,8.049354
93178,11.654894
93179,10.360458
93180,9.965344
93181,9.625258
93182,4.895894
93183,12.602494
93184,5.922784
93185,7.151057
93186,11.158714
93187,4.688478
93188,9.511365
93189,10.64328
93190,14.194989
93191,9.708577
93192,7.3180747
93193,8.155275
93194,9.736438
93195,10.964329
93196,11.94802
93197,10.579129
93198,14.0063715
93199,15.873367
93200,14.088943
93201,7.7452836
93202,9.551247
93203,6.884359
93204,7.0575576
93205,8.131416
93206,9.855411
93207,8.305315
93208,10.4545555
93209,7.334438
93210,14.6428175
93211,11.617585
93212,9.158641
93213,5.193744
93214,4.4076743
93215,8.99929
93216,9.144182
93217,10.442926
93218,8.016208
93219,9.122394
93220,7.0416794
93221,13.233639
93222,11.5382185
93223,12.453156
93224,10.276067
93225,9.871204
93226,12.538412
93227,10.703182
93228,10.0465355
93229,9.030571
93230,12.096442
93231,6.424233
93232,9.605016
93233,7.902581
93234,10.625491
93235,8.2244
93236,13.604462
93237,6.510424
93238,9.999423
93239,7.408003
93240,10.856927
93241,10.715806
93242,15.038251
93243,10.497043
93244,9.563403
93245,9.1036
93246,9.932639
93247,9.785609
93248,11.229436
93249,9.501501
93250,9.621727
93251,7.5395794
93252,8.371876
93253,8.125904
93254,12.7230015
93255,10.506021
93256,7.694226
93257,17.518223
93258,6.262922
93259,8.219761
93260,8.246164
93261,11.817541
93262,8.5655365
93263,16.086016
93264,12.617073
93265,7.4045434
93266,10.328364
93267,9.360593
93268,8.291879
93269,11.377539
93270,9.406594
93271,8.366681
93272,11.322235
93273,9.940497
93274,7.966121
93275,9.652196
93276,8.255077
93277,8.896047
93278,11.118799
93279,12.701501
93280,11.104371
93281,9.421639
93282,12.839976
93283,10.671125
93284,6.86842
93285,5.595324
93286,11.85859
93287,11.490455
93288,9.423295
93289,11.125988
93290,17.31894
93291,16.033964
93292,8.64214
93293,11.5347395
93294,8.939204
93295,6.4116054
93296,11.911545
93297,11.323764
93298,10.295619
93299,8.199061
93300,10.403809
93301,9.376876
93302,5.889563
93303,12.807665
93304,9.4347105
93305,8.235173
93306,9.928759
93307,11.091187
93308,9.642361
93309,7.0685415
93310,14.747916
93311,8.2814455
93312,7.9924393
93313,6.560166
93314,9.235145
93315,15.08292
93316,9.515411
93317,13.731161
93318,9.662089
93319,4.606256
93320,6.519346
93321,9.360465
93322,7.4716654
93323,9.458316
93324,8.72637
93325,9.473929
93326,8.291873
93327,8.978785
93328,8.700883
93329,10.318372
93330,7.781592
93331,9.135537
93332,10.743275
93333,10.266389
93334,6.4266872
93335,10.318236
93336,12.172637
93337,9.562156
93338,10.438214
93339,14.021226
93340,4.781583
93341,11.9503355
93342,6.9562664
93343,7.2941523
93344,6.777562
93345,12.027833
93346,10.841518
93347,9.688722
93348,11.485809
93349,12.637475
93350,8.217659
93351,9.24182
93352,10.867384
93353,7.757882
93354,7.270697
93355,10.2540865
93356,10.966527
93357,10.033446
93358,7.592681
93359,7.0899286
93360,11.63611
93361,7.5978417
93362,10.04144
93363,14.443337
93364,14.287829
93365,10.025943
93366,13.671203
93367,7.582129
93368,9.41006
93369,5.3936477
93370,10.268898
93371,9.178476
93372,8.962532
93373,8.292146
93374,7.451611
93375,10.651753
93376,8.398058
93377,5.9195037
93378,8.954601
93379,10.508804
93380,7.1131983
93381,10.745324
93382,8.496754
93383,7.127549
93384,12.277911
93385,8.6797
93386,7.034142
93387,8.927822
93388,10.41228
93389,8.746668
93390,8.430322
93391,9.008347
93392,5.873891
93393,8.350504
93394,8.462597
93395,6.098443
93396,9.110079
93397,8.131334
93398,7.4663982
93399,8.842275
93400,10.288473
93401,7.678702
93402,9.0094185
93403,7.41366
93404,9.230211
93405,10.451171
93406,10.956343
93407,11.122869
93408,9.014614
93409,10.145579
93410,6.855644
93411,12.237225
93412,8.826834
93413,4.370483
93414,5.9417453
93415,9.019425
93416,5.878124
93417,13.77889
93418,6.9883995
93419,6.1208777
93420,9.887124
93421,8.547295
93422,9.527043
93423,6.6231575
93424,10.218335
93425,6.038063
93426,9.164545
93427,9.588149
93428,13.886068
93429,8.815527
93430,10.7337
93431,8.534253
93432,8.361146
93433,11.746763
93434,8.191933
93435,6.7994695
93436,7.488963
93437,8.733022
93438,10.543806
93439,11.252648
93440,11.2349825
93441,11.090991
93442,5.2118826
93443,7.165514
93444,18.298944
93445,7.4252806
93446,9.792105
93447,8.059355
93448,8.931094
93449,9.782307
93450,7.6157546
93451,8.246282
93452,5.539724
93453,7.324589
93454,10.840789
93455,10.211573
93456,8.97728
93457,10.075452
93458,8.289147
93459,17.884195
93460,4.4367766
93461,12.845132
93462,12.061897
93463,7.879204
93464,12.640106
93465,7.9801617
93466,15.897012
93467,4.01778
93468,9.885146
93469,6.9849954
93470,10.005674
93471,8.623707
93472,8.797502
93473,7.3497715
93474,6.481251
93475,10.857398
93476,7.1699038
93477,9.277798
93478,8.297086
93479,10.112166
93480,14.503035
93481,6.7589774
93482,11.058189
93483,11.715617
93484,10.219374
93485,7.108314
93486,7.352916
93487,9.85726
93488,16.255196
93489,10.369481
93490,9.092186
93491,13.759413
93492,9.8659315
93493,13.234409
93494,7.008725
93495,11.076166
93496,9.075462
93497,11.27892
93498,12.568833
93499,12.229527
93500,7.6700234
93501,11.081396
93502,10.240473
93503,13.447023
93504,10.52448
93505,7.3466597
93506,12.427775
93507,7.5376725
93508,9.157262
93509,16.96901
93510,6.962472
93511,8.507869
93512,9.622837
93513,7.4561996
93514,9.634332
93515,6.575958
93516,7.225683
93517,10.567405
93518,5.166446
93519,9.002361
93520,9.562534
93521,11.338084
93522,9.655515
93523,10.42721
93524,9.060491
