id,Rings
92326,6.902886
92327,10.62596
92328,7.4220395
92329,8.578627
92330,8.967259
92331,10.007735
92332,10.939974
92333,12.002859
92334,12.07769
92335,8.336741
92336,6.904378
92337,4.3514905
92338,13.729279
92339,9.0999775
92340,7.7813025
92341,6.4608617
92342,17.764795
92343,6.8880515
92344,6.4077706
92345,7.7530117
92346,8.388055
92347,12.576136
92348,14.851736
92349,8.357955
92350,6.1876025
92351,11.647077
92352,11.1317005
92353,9.282521
92354,7.864083
92355,14.134484
92356,5.8324547
92357,9.3096895
92358,10.016813
92359,8.615433
92360,12.308087
92361,13.163369
92362,12.818104
92363,11.023945
92364,6.755215
92365,10.526367
92366,9.427803
92367,8.648109
92368,11.952236
92369,8.510331
92370,10.664106
92371,9.582415
92372,8.986468
92373,10.736284
92374,5.0479555
92375,7.045259
92376,10.1667595
92377,12.4304695
92378,10.0936165
92379,12.981973
92380,8.057998
92381,4.5875106
92382,9.5940695
92383,14.269419
92384,14.595634
92385,6.810569
92386,9.542725
92387,5.2763066
92388,6.015851
92389,5.8181033
92390,8.574308
92391,8.495277
92392,10.309551
92393,4.959488
92394,5.1088533
92395,16.213787
92396,6.2825575
92397,16.349419
92398,9.31359
92399,6.46084
92400,13.152317
92401,7.507346
92402,5.073901
92403,8.3459835
92404,8.293478
92405,16.034534
92406,12.877495
92407,5.1648455
92408,8.485322
92409,11.813513
92410,9.7244
92411,8.9353075
92412,11.909512
92413,9.159248
92414,11.401829
92415,8.168954
92416,11.642707
92417,10.343717
92418,11.871266
92419,13.230945
92420,10.725334
92421,9.61234
92422,7.3525863
92423,14.510349
92424,9.948151
92425,6.120713
92426,8.832713
92427,10.025295
92428,9.813707
92429,11.817625
92430,9.468528
92431,14.7911825
92432,11.405037
92433,8.842113
92434,8.255392
92435,8.456824
92436,9.99745
92437,4.1345224
92438,14.2159195
92439,8.772435
92440,4.527136
92441,9.041367
92442,8.58075
92443,9.796369
92444,9.135552
92445,7.4250464
92446,8.4149885
92447,7.167719
92448,8.895372
92449,8.806857
92450,16.10877
92451,10.606197
92452,10.679099
92453,7.967667
92454,10.776998
92455,12.900822
92456,10.783644
92457,10.362114
92458,9.20428
92459,8.012952
92460,10.171846
92461,9.075959
92462,13.521161
92463,12.110697
92464,10.351708
92465,8.99147
92466,13.00899
92467,12.997727
92468,9.259293
92469,9.385762
92470,9.930818
92471,7.8098745
92472,11.199819
92473,9.1777525
92474,11.448993
92475,9.274319
92476,8.958134
92477,8.013308
92478,13.986692
92479,7.009646
92480,9.449713
92481,8.458121
92482,12.382916
92483,7.8210454
92484,9.376726
92485,10.548636
92486,14.536849
92487,9.9305935
92488,7.3295684
92489,8.36529
92490,11.501945
92491,9.737255
92492,10.646912
92493,6.3813124
92494,14.021557
92495,7.4131107
92496,4.6969004
92497,9.4634
92498,5.127498
92499,6.5336204
92500,9.07644
92501,6.453046
92502,10.575455
92503,9.814863
92504,9.341905
92505,9.51749
92506,13.356003
92507,8.987369
92508,11.5752945
92509,8.746102
92510,10.318012
92511,17.700933
92512,14.928717
92513,8.504002
92514,9.298758
92515,17.950434
92516,5.7499094
92517,7.522303
92518,8.756577
92519,9.768772
92520,8.060039
92521,8.82873
92522,10.788785
92523,7.7981305
92524,11.282257
92525,8.83831
92526,9.277052
92527,9.414072
92528,7.952949
92529,10.693451
92530,11.983529
92531,7.3100486
92532,8.417815
92533,6.5635076
92534,13.765309
92535,11.563497
92536,9.997078
92537,10.250718
92538,6.6276174
92539,9.657398
92540,9.319483
92541,9.245029
92542,12.388959
92543,14.672428
92544,9.850165
92545,11.983549
92546,13.354665
92547,9.457874
92548,3.8811975
92549,9.834795
92550,10.539538
92551,8.945835
92552,10.070005
92553,8.739872
92554,7.41436
92555,9.686643
92556,10.029108
92557,10.653253
92558,10.991121
92559,10.5374155
92560,14.601523
92561,11.372817
92562,9.022208
92563,10.356697
92564,11.579313
92565,7.6641116
92566,11.398018
92567,9.200199
92568,10.717091
92569,7.147438
92570,6.6800084
92571,16.360064
92572,10.203765
92573,10.060016
92574,9.595035
92575,5.353876
92576,8.398559
92577,10.914034
92578,8.504191
92579,6.3438973
92580,7.412478
92581,11.749693
92582,9.864278
92583,8.249723
92584,5.690176
92585,9.369611
92586,6.5028405
92587,10.360617
92588,10.661904
92589,14.163164
92590,9.46389
92591,14.77702
92592,10.846934
92593,9.346955
92594,13.872148
92595,9.787061
92596,9.390591
92597,10.628385
92598,7.869301
92599,9.203674
92600,5.9713917
92601,10.637539
92602,5.760709
92603,7.4887576
92604,8.075151
92605,4.41157
92606,14.039891
92607,6.179952
92608,10.794015
92609,8.04053
92610,16.689205
92611,11.124322
92612,6.8285465
92613,6.9005995
92614,10.075719
92615,11.84139
92616,9.968267
92617,11.4131975
92618,10.39236
92619,10.113271
92620,13.639495
92621,9.116025
92622,12.262722
92623,8.156189
92624,9.316986
92625,7.5306525
92626,12.829285
92627,10.718333
92628,8.641646
92629,8.416515
92630,7.929211
92631,7.8705034
92632,12.317666
92633,9.526807
92634,9.838775
92635,6.4099145
92636,9.50779
92637,8.070621
92638,11.945351
92639,15.230169
92640,10.168282
92641,7.0675116
92642,8.73374
92643,6.846733
92644,14.457905
92645,7.07587
92646,7.197497
92647,9.944112
92648,15.8947115
92649,9.991435
92650,9.978635
92651,15.881624
92652,8.977453
92653,15.289327
92654,7.4171467
92655,9.208332
92656,10.033973
92657,7.9766674
92658,6.0521936
92659,4.095064
92660,8.694473
92661,7.1375723
92662,11.368149
92663,8.917832
92664,10.491858
92665,9.531828
92666,5.9259906
92667,13.303846
92668,10.864537
92669,10.97198
92670,10.069434
92671,7.737275
92672,9.979358
92673,10.752692
92674,6.0286536
92675,14.330191
92676,10.345666
92677,8.691559
92678,7.022953
92679,6.8680706
92680,4.196723
92681,12.170565
92682,7.171972
92683,8.075825
92684,8.107919
92685,10.741717
92686,10.419049
92687,6.294536
92688,12.692213
92689,10.705474
92690,6.940286
92691,7.568507
92692,10.594756
92693,5.26174
92694,15.22892
92695,9.380915
92696,14.409438
92697,8.9839945
92698,4.391129
92699,7.4446607
92700,6.4211416
92701,10.7927265
92702,8.78806
92703,9.095514
92704,9.860663
92705,11.814628
92706,7.5818253
92707,10.680762
92708,8.604551
92709,9.166228
92710,10.208603
92711,7.4182606
92712,6.410002
92713,10.180035
92714,9.266232
92715,8.520572
92716,11.221067
92717,13.107877
92718,8.769934
92719,11.633384
92720,9.499193
92721,7.347866
92722,17.67019
92723,10.46854
92724,6.8732677
92725,6.9584394
92726,8.691938
92727,9.672798
92728,15.3088665
92729,10.169145
92730,11.987535
92731,12.00974
92732,12.407563
92733,15.688168
92734,10.15096
92735,7.1853185
92736,9.716245
92737,10.971928
92738,9.051409
92739,8.056234
92740,8.737099
92741,7.0332484
92742,10.988779
92743,9.616246
92744,4.218593
92745,10.245509
92746,10.430219
92747,10.853464
92748,10.32882
92749,7.6416836
92750,8.424536
92751,9.651124
92752,8.676366
92753,4.4717374
92754,6.758055
92755,12.531679
92756,8.184114
92757,7.3030596
92758,6.4799995
92759,11.015663
92760,8.8288965
92761,11.791131
92762,9.768462
92763,11.0090475
92764,5.2182636
92765,6.3309755
92766,8.308424
92767,11.914876
92768,8.487509
92769,10.610412
92770,7.5934067
92771,10.25489
92772,8.975871
92773,7.1749415
92774,8.396979
92775,8.339991
92776,7.640414
92777,9.1103115
92778,8.626392
92779,14.4789505
92780,9.372558
92781,10.613582
92782,10.102212
92783,9.881824
92784,9.501379
92785,17.011803
92786,8.389673
92787,10.9489
92788,8.006436
92789,13.624216
92790,12.319457
92791,12.201571
92792,10.298712
92793,7.8939776
92794,9.304351
92795,9.122292
92796,11.31319
92797,7.4836354
92798,9.585744
92799,6.4023747
92800,8.764142
92801,11.747729
92802,10.151481
92803,10.191091
92804,7.6955924
92805,9.13074
92806,11.162101
92807,14.62275
92808,7.045153
92809,8.990623
92810,8.336461
92811,5.867752
92812,8.148356
92813,10.775622
92814,10.953819
92815,10.530732
92816,6.1954503
92817,6.82746
92818,6.887543
92819,9.502129
92820,10.9763155
92821,13.104424
92822,10.288821
92823,7.6241245
92824,8.971079
92825,10.095805
92826,8.947292
92827,9.324039
92828,8.6755905
92829,7.40825
92830,13.938562
92831,15.796464
92832,4.9754124
92833,8.119649
92834,14.81211
92835,10.736333
92836,9.45017
92837,9.786909
92838,8.434697
92839,11.178645
92840,6.1251564
92841,9.513429
92842,6.9059324
92843,7.5957246
92844,11.282397
92845,4.576038
92846,9.338756
92847,9.0691395
92848,6.313178
92849,10.789122
92850,7.79616
92851,6.464465
92852,5.785216
92853,9.5661125
92854,10.352074
92855,8.883348
92856,8.282308
92857,6.9623675
92858,5.71782
92859,9.394285
92860,10.803876
92861,9.058745
92862,7.8962135
92863,7.2067
92864,9.820787
92865,7.15414
92866,12.50311
92867,9.526616
92868,5.6242743
92869,8.680592
92870,10.351606
92871,4.2680025
92872,9.161798
92873,4.442438
92874,7.37816
92875,8.944826
92876,4.502709
92877,12.138025
92878,9.912079
92879,10.485621
92880,8.783177
92881,6.656259
92882,7.6056657
92883,9.7617035
92884,9.903239
92885,7.435534
92886,4.3972416
92887,11.919692
92888,10.218509
92889,5.410272
92890,9.184179
92891,10.980878
92892,12.271674
92893,8.557195
92894,9.383726
92895,10.569607
92896,8.330622
92897,9.189815
92898,11.236571
92899,9.443474
92900,7.36767
92901,7.831106
92902,12.460218
92903,12.388625
92904,15.6258135
92905,11.361534
92906,7.767043
92907,9.333957
92908,8.212931
92909,10.000491
92910,6.82564
92911,7.035069
92912,7.389121
92913,8.166706
92914,9.119005
92915,9.834082
92916,7.9649096
92917,4.1144953
92918,8.314257
92919,6.584389
92920,6.8049197
92921,7.4905615
92922,12.208558
92923,7.5592203
92924,10.511964
92925,12.161616
92926,15.92549
92927,9.341002
92928,14.27985
92929,11.652084
92930,9.508945
92931,8.423274
92932,7.842758
92933,6.5777493
92934,10.626756
92935,9.51499
92936,16.097843
92937,13.958606
92938,8.488298
92939,5.049015
92940,9.487521
92941,6.0224733
92942,9.386208
92943,12.841788
92944,7.279128
92945,10.87004
92946,8.782041
92947,9.192369
92948,6.7606764
92949,10.835371
92950,6.837546
92951,6.3416276
92952,10.918899
92953,7.3820047
92954,13.071196
92955,6.654398
92956,14.550796
92957,10.248927
92958,7.1773148
92959,6.8071623
92960,12.350292
92961,6.6455817
92962,10.51219
92963,8.078138
92964,13.625883
92965,7.4476147
92966,8.919757
92967,6.4999466
92968,10.777948
92969,4.0167027
92970,11.105433
92971,10.876791
92972,12.247803
92973,12.668406
92974,9.382135
92975,12.813437
92976,7.0360484
92977,11.765753
92978,9.514788
92979,10.41147
92980,10.670482
92981,9.208504
92982,9.578064
92983,14.268555
92984,10.0613785
92985,10.202113
92986,5.0861692
92987,9.495957
92988,7.697943
92989,8.218615
92990,11.319785
92991,9.647585
92992,9.88306
92993,8.0673485
92994,8.609686
92995,7.775446
92996,9.477408
92997,8.9865885
92998,18.594563
92999,8.878299
93000,11.440168
93001,6.1268916
93002,16.777122
93003,7.9519897
93004,9.65403
93005,10.3703785
93006,11.804877
93007,9.227052
93008,10.913074
93009,13.345034
93010,8.477485
93011,7.379683
93012,9.788872
93013,9.020733
93014,5.3429055
93015,6.9139075
93016,8.211192
93017,11.591215
93018,12.997978
93019,6.471622
93020,8.989518
93021,8.874997
93022,10.402699
93023,4.61701
93024,7.849438
93025,8.958229
93026,13.373467
93027,7.160829
93028,11.549308
93029,7.4486537
93030,14.767595
93031,11.439192
93032,18.765274
93033,9.909175
93034,8.005707
93035,11.724857
93036,15.301499
93037,7.9463687
93038,8.5053005
93039,4.964894
93040,15.169679
93041,11.150477
93042,12.920796
93043,9.116864
93044,8.409647
93045,10.54928
93046,8.375373
93047,6.153984
93048,11.407971
93049,8.640388
93050,9.405957
93051,7.7647843
93052,12.293889
93053,11.591005
93054,8.760052
93055,6.1080976
93056,9.320278
93057,11.657528
93058,9.974558
93059,8.157203
93060,13.238918
93061,13.815502
93062,9.708011
93063,10.775684
93064,7.3023763
93065,12.52111
93066,12.516185
93067,4.007804
93068,7.588131
93069,8.589618
93070,14.032597
93071,9.800368
93072,11.118664
93073,10.34295
93074,9.909137
93075,12.570607
93076,10.771275
93077,8.891449
93078,10.566425
93079,7.3907757
93080,12.601101
93081,9.871783
93082,8.218601
93083,9.477664
93084,10.123989
93085,11.38489
93086,7.5096607
93087,5.087042
93088,9.053697
93089,7.1066837
93090,11.547677
93091,11.656372
93092,9.621603
93093,7.3896356
93094,4.091835
93095,9.353267
93096,10.18481
93097,6.434349
93098,5.999081
93099,8.808676
93100,9.094243
93101,10.113498
93102,8.674341
93103,8.5597
93104,9.969691
93105,9.644513
93106,9.332157
93107,7.338432
93108,10.086994
93109,8.138391
93110,9.886919
93111,16.199932
93112,8.605674
93113,8.732913
93114,8.8215065
93115,11.870816
93116,11.907106
93117,14.591035
93118,10.476138
93119,11.904327
93120,12.491445
93121,9.190667
93122,8.593503
93123,10.531873
93124,10.185652
93125,8.562419
93126,8.558831
93127,11.950937
93128,8.987223
93129,11.352125
93130,8.995764
93131,12.77379
93132,9.861486
93133,15.399525
93134,10.996094
93135,15.522447
93136,7.1809855
93137,9.360936
93138,10.262798
93139,8.064316
93140,10.545521
93141,6.9975576
93142,11.060249
93143,10.482695
93144,6.633945
93145,9.763794
93146,5.597412
93147,10.084957
93148,9.877577
93149,9.508764
93150,6.333188
93151,10.309671
93152,10.607055
93153,10.64907
93154,8.179144
93155,10.416823
93156,10.74254
93157,7.6768346
93158,6.787458
93159,8.482431
93160,9.218465
93161,7.51679
93162,7.6542163
93163,9.247102
93164,7.349262
93165,5.578989
93166,6.2989793
93167,14.511304
93168,9.409272
93169,9.618206
93170,8.106769
93171,9.619277
93172,14.086954
93173,16.886017
93174,11.896908
93175,10.757434
93176,11.147838
93177,8.099506
93178,11.569845
93179,10.476155
93180,10.13795
93181,9.474521
93182,5.1887636
93183,12.025184
93184,6.1182046
93185,7.073342
93186,10.924211
93187,4.601891
93188,9.52574
93189,10.465703
93190,13.977899
93191,9.789059
93192,7.2844815
93193,8.213617
93194,9.901983
93195,10.631155
93196,11.957601
93197,11.111858
93198,14.397522
93199,14.847137
93200,12.72613
93201,7.749218
93202,9.6263075
93203,6.9119925
93204,7.0768604
93205,8.341378
93206,10.248328
93207,8.29233
93208,10.557425
93209,7.4783773
93210,16.338741
93211,11.474317
93212,9.048988
93213,5.2454925
93214,4.323129
93215,8.808216
93216,9.035045
93217,10.645534
93218,8.085661
93219,9.189206
93220,7.0594196
93221,13.112825
93222,11.91432
93223,12.823496
93224,10.108129
93225,10.108076
93226,12.687297
93227,11.618483
93228,9.337681
93229,8.919697
93230,12.249949
93231,6.2703915
93232,9.675774
93233,7.953245
93234,10.311421
93235,8.329014
93236,13.629684
93237,6.5273623
93238,9.693953
93239,7.48046
93240,11.05324
93241,10.870719
93242,14.040199
93243,10.855017
93244,9.603349
93245,9.095308
93246,10.035078
93247,9.669724
93248,11.08484
93249,9.574525
93250,9.871077
93251,7.508368
93252,8.370866
93253,8.24069
93254,12.544548
93255,10.40709
93256,7.7739553
93257,16.118422
93258,6.317754
93259,8.24552
93260,8.205802
93261,11.605827
93262,8.5509615
93263,14.994441
93264,12.551674
93265,7.41366
93266,11.178574
93267,9.110907
93268,8.159931
93269,10.737678
93270,9.321808
93271,8.330431
93272,10.88028
93273,9.629169
93274,8.043917
93275,9.519619
93276,8.18763
93277,8.904842
93278,10.956512
93279,12.69271
93280,11.316511
93281,9.3945675
93282,11.490178
93283,10.985552
93284,6.9450383
93285,5.514194
93286,11.744196
93287,10.692541
93288,9.188684
93289,10.407309
93290,17.792831
93291,16.735813
93292,9.014195
93293,11.836163
93294,9.2437
93295,6.429473
93296,11.786069
93297,10.636697
93298,9.653523
93299,8.261557
93300,10.065649
93301,9.448122
93302,6.014437
93303,11.891515
93304,9.443598
93305,8.259784
93306,9.916411
93307,10.679578
93308,9.727927
93309,7.044
93310,15.081151
93311,8.205906
93312,8.023447
93313,6.6841416
93314,9.159963
93315,14.8360405
93316,9.557212
93317,13.926923
93318,9.518795
93319,4.6196957
93320,6.4731836
93321,9.68558
93322,7.495256
93323,9.588935
93324,8.813119
93325,9.6768875
93326,8.418269
93327,9.022667
93328,8.491252
93329,10.444381
93330,7.764157
93331,9.001253
93332,10.310249
93333,10.373328
93334,6.4003515
93335,10.5069475
93336,12.066091
93337,9.502861
93338,10.1993065
93339,13.580756
93340,4.9875255
93341,11.79728
93342,6.825487
93343,7.2942357
93344,6.752794
93345,12.181512
93346,11.041261
93347,9.774319
93348,10.877248
93349,11.632715
93350,8.178208
93351,9.238635
93352,10.743815
93353,7.8136706
93354,7.1338997
93355,9.94323
93356,10.652145
93357,9.8174095
93358,7.65023
93359,7.103478
93360,11.023659
93361,7.6455584
93362,9.964347
93363,14.86169
93364,13.239935
93365,9.788587
93366,13.341503
93367,7.432817
93368,9.301241
93369,5.3692045
93370,10.499417
93371,9.514837
93372,9.1460705
93373,8.374153
93374,7.411815
93375,10.59986
93376,7.917029
93377,6.0496926
93378,8.908206
93379,10.579687
93380,6.9572086
93381,10.4466915
93382,8.421073
93383,7.094757
93384,11.421652
93385,8.742819
93386,6.899411
93387,8.74907
93388,10.646044
93389,8.654206
93390,8.406216
93391,9.311392
93392,5.8683615
93393,8.215357
93394,8.424638
93395,6.125455
93396,8.999397
93397,7.9450936
93398,7.208692
93399,8.639404
93400,10.2566395
93401,7.7555947
93402,8.7885
93403,7.3571672
93404,9.3552265
93405,10.483304
93406,11.110353
93407,11.253391
93408,9.00501
93409,10.307823
93410,7.042143
93411,12.319314
93412,8.881227
93413,4.373269
93414,6.126778
93415,9.213322
93416,5.8683615
93417,13.327635
93418,6.895544
93419,6.109742
93420,9.533905
93421,8.428789
93422,9.638074
93423,6.869406
93424,10.569143
93425,6.0527763
93426,9.3338995
93427,9.455714
93428,13.604818
93429,8.795824
93430,10.346916
93431,8.52159
93432,8.382079
93433,11.641319
93434,8.329534
93435,6.808187
93436,7.4887614
93437,8.915653
93438,10.113569
93439,11.781714
93440,10.807416
93441,11.251758
93442,4.9045997
93443,7.0851727
93444,17.411552
93445,7.496732
93446,10.152326
93447,8.091093
93448,9.027835
93449,9.447922
93450,7.641106
93451,8.36093
93452,5.514198
93453,7.223118
93454,10.370418
93455,9.886059
93456,8.983405
93457,9.696206
93458,8.44438
93459,18.016586
93460,4.474742
93461,13.13345
93462,11.779175
93463,7.9142375
93464,13.426578
93465,8.067341
93466,15.611987
93467,3.9335783
93468,9.484911
93469,7.0177693
93470,10.084623
93471,8.715929
93472,8.772562
93473,7.269756
93474,6.54646
93475,11.772794
93476,7.3175344
93477,9.321612
93478,8.362994
93479,10.246215
93480,13.847532
93481,6.636851
93482,10.785053
93483,11.175599
93484,10.020695
93485,7.0731597
93486,7.3169312
93487,9.754864
93488,18.210255
93489,10.138101
93490,9.051496
93491,11.139819
93492,10.069715
93493,13.841383
93494,6.8807726
93495,10.333103
93496,9.01329
93497,11.253974
93498,12.169344
93499,10.487916
93500,7.9051857
93501,11.06592
93502,10.287846
93503,13.098255
93504,11.2252445
93505,7.3611703
93506,13.274615
93507,7.548898
93508,9.250032
93509,15.973681
93510,7.0135245
93511,8.774814
93512,9.523598
93513,7.44531
93514,9.750804
93515,6.6047707
93516,7.19506
93517,10.450202
93518,5.405649
93519,8.664658
93520,9.660701
93521,11.11784
93522,9.100353
93523,10.389994
